"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"Bachelor","Married","NA","0",1,"Protestant","2","Age 49-62",2,0,0.956993511490439,"Pretty Happy",1257,"Gt $40000","Bachelor","Capricorn","South",54,"NA","Protestant","Ind,near Rep",5,"Male","Age 45-55","South Atlantic","White","1257",0,"NA",2016,"Slightly Conservative",,"$40000 to 49999"
"Junior College","Married","Legal","1",2,"Protestant","4","Age 18-34",4,0,1.56436336297524,"Very Happy",1258,"Gt $75000","High School","Sagittarius","South",30,"4 Partners","Protestant","Strong Republican",2,"Male","Age 18-35","South Atlantic","White","1258",1,"4+",2016,"Moderate",,"$75000 to $89999"
"NA","Married","NA","4+",1,"Protestant","6+","Age 62+",6,0,0.956993511490439,"Pretty Happy",1259,"Gt $110000","High School","Pisces","South",69,"NA","Protestant","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1259",4,"NA",2016,"Conservative",,"$110000 to $129999"
"Junior College","Married","NA","2",1,"Protestant","1","Age 49-62",1,1,0.956993511490439,"Not Too Happy",1261,"Gt $40000","High School","Libra","South",55,,"Protestant","Not Str Republican",1,"Female","Age 45-55","South Atlantic","White","1261",2,"NA",2016,"Moderate","Lt High School","$40000 to 49999"
,"Separated","Not Legal","1",3,"Protestant","4","Age 62+",4,0,1.56436336297524,"Very Happy",1262,"Gt $20000","Junior College","Leo","South",63,"No Partners","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1262",1,"0",2016,"Extremely Conservative","Lt High School","$22500 to 24999"
"NA","Divorced","Legal","2",2,"Protestant","4","Age 49-62",4,"NA",0.478496755745219,"Not Too Happy",1263,"Gt $15000","High School","Taurus","South",50,"1 Partner","Protestant","Ind,near Rep","NA","Male","Age 45-55","South Atlantic","White","1263",2,"1",2016,"Moderate",,"$15000 to 17499"
"Lt High School","Widowed","Not Legal","2",3,"Protestant","4","Age 62+",4,1,0.782181681487619,"Not Too Happy",1264,"Gt $25000","High School","Capricorn","South",68,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 65+","South Atlantic","White","1264",2,"0",2016,"Moderate","Lt High School","$25000 to 29999"
"Bachelor","Married","NA","0",1,"Protestant","5","Age 34-49",5,0,0.956993511490439,"Pretty Happy",1265,"Gt $90000","Junior College","Virgo","South",36,,"Protestant","Independent",2,"Female","Age 35-45","South Atlantic","White","1265",0,"NA",2016,"Moderate","Bachelor","$90000 to $109999"
"High School","Married","Not Legal","2",3,"Protestant","1","Age 62+",1,0,0.956993511490439,"Not Too Happy",1266,"Gt $170000","Bachelor","Aries","South",77,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1266",2,"1",2016,"Conservative","Lt High School","$170000 or over"
"Bachelor","Married","Not Legal","4+",2,"Protestant","1","Age 18-34",1,1,0.956993511490439,"Very Happy",1267,"Gt $40000","Junior College","Taurus","South",25,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","E. Sou. Central","White","1267",4,"1",2016,"Moderate","High School","$40000 to 49999"
"High School","Divorced","Legal","1",2,"Protestant","4","Age 34-49",4,"NA",0.478496755745219,"Pretty Happy",1269,"Gt $30000","High School","Scorpio","South",49,"1 Partner","Protestant","Independent",,"Female","Age 45-55","E. Sou. Central","White","1269",1,"1",2016,"Moderate","High School","$30000 to 34999"
"NA","Divorced","Legal","4+",3,"Protestant","6+","Age 34-49",7,"NA",0.478496755745219,"Not Too Happy",1270,"Gt $30000","High School","Aries","South",46,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 45-55","E. Sou. Central","White","1270",5,"1",2016,"Liberal",,"$30000 to 34999"
"Lt High School","Widowed","NA","4+",1,"Protestant","6+","Age 62+",7,"NA",0.478496755745219,"Not Too Happy",1271,"Gt $0","Lt High School","Aries","South",77,,"Protestant","Strong Republican","NA","Female","Age 65+","E. Sou. Central","White","1271",4,"NA",2016,"Slightly Liberal","Lt High School","$8 000 to 9 999"
,"Never Married","NA","0",1,"Protestant","1","Age 49-62",1,"NA",0.478496755745219,"Very Happy",1275,"Gt $0","High School","Aries","South",52,"NA","Protestant","Independent","NA","Male","Age 45-55","E. Sou. Central","White","1275",0,"NA",2016,"Slightly Liberal","Lt High School","$7 000 to 7 999"
"Lt High School","Married","NA","1",1,"Protestant","3","Age 62+",3,0,0.956993511490439,"Very Happy",1300,"Gt $90000","Bachelor","Aquarius","South",70,,"Protestant","Strong Republican",2,"Female","Age 65+","W. Sou. Central","White","1300",1,"NA",2016,"Conservative","Lt High School","$90000 to $109999"
"High School","Never Married","Legal","0",2,"Protestant","1","Age 18-34",1,0,1.43549026723566,"Pretty Happy",1302,"Gt $170000","Graduate","Sagittarius","South",31,"No Partners","Protestant","Not Str Republican",2,"Female","Age 18-35","W. Sou. Central","White","1302",0,"0",2016,"Slightly Conservative","High School","$170000 or over"
"Lt High School","Divorced","Legal","4+",3,"Protestant","6+","Age 62+",7,"NA",0.478496755745219,"Very Happy",1305,"Gt $15000","Junior College","Scorpio","South",66,"No Partners","Protestant","Strong Democrat",,"Male","Age 65+","W. Sou. Central","Other","1305",7,"0",2016,"Liberal","Lt High School","$17500 to 19999"
"High School","Never Married","NA","2",1,"Protestant","6+","Age 49-62",7,1,0.478496755745219,"Pretty Happy",1307,"Gt $0","High School","Cancer","South",58,,"Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","White","1307",2,"NA",2016,"Liberal","High School","$1 000 to 2 999"
,"Never Married","Not Legal","1",3,"Protestant","0","Age 18-34",0,1,0.956993511490439,"Pretty Happy",1311,"Gt $30000","High School","Sagittarius","South",30,"1 Partner","Protestant","Not Str Republican",1,"Male","Age 18-35","W. Sou. Central","White","1311",1,"1",2016,"Conservative","High School","$30000 to 34999"
"High School","Married","NA","2",1,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Very Happy",1477,"Gt $60000","High School","Gemini","South",31,,"Protestant","Not Str Republican","NA","Female","Age 18-35","E. Sou. Central","White","1477",2,"NA",2016,"Extremely Conservative","Lt High School","$60000 to 74999"
"High School","Married","Not Legal","1",2,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Pretty Happy",1479,"Gt $60000","High School","Leo","South",31,"1 Partner","Protestant","Independent",,"Female","Age 18-35","E. Sou. Central","White","1479",1,"1",2016,"Moderate","High School","$60000 to 74999"
"High School","Married","Not Legal","2",2,"Protestant","2","Age 62+",2,0,1.56436336297524,"Pretty Happy",1480,"NA","High School","Pisces","South",63,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 55-65","E. Sou. Central","White","1480",2,"1",2016,"Conservative","Lt High School",
"High School","Married","Not Legal","2",2,"Protestant","2","Age 34-49",2,"NA",0.956993511490439,"Pretty Happy",1482,"Gt $110000","High School","Aries","South",45,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 35-45","E. Sou. Central","White","1482",2,"1",2016,"Conservative","Bachelor","$110000 to $129999"
"NA","Married","NA","2",3,"Protestant","5","Age 62+",5,0,0.956993511490439,"Pretty Happy",1484,"Gt $20000","High School","Scorpio","South",67,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 65+","E. Sou. Central","White","1484",2,"1",2016,"Extremely Conservative",,"$22500 to 24999"
"High School","Never Married","Not Legal","0",2,"Protestant","2","Age 62+",2,"NA",0.478496755745219,"Pretty Happy",1485,"Gt $25000","High School","Sagittarius","South",63,"1 or More, # Unknown","Protestant","Strong Republican",,"Male","Age 55-65","E. Sou. Central","Black","1485",0,"NA",2016,"Slightly Liberal","High School","$25000 to 29999"
"Lt High School","Married","Not Legal","2",2,"Protestant","6+","Age 18-34",9,"NA",0.956993511490439,"Pretty Happy",1487,"Gt $50000","Lt High School","Taurus","South",29,"1 Partner","Protestant","Independent",,"Male","Age 18-35","E. Sou. Central","Other","1487",2,"1",2016,"Slightly Conservative","Lt High School","$50000 to 59999"
"Bachelor","Married","NA","1",1,"Protestant","2","Age 18-34",2,"NA",3.12872672595048,"Not Too Happy",1488,"NA","High School","Scorpio","South",23,"NA","Protestant","Independent","NA","Female","Age 18-35","E. Sou. Central","White","1488",1,"NA",2016,"Moderate","NA",
"High School","Married","Not Legal","4+",3,"Protestant","4","Age 49-62",4,0,0.956993511490439,"Pretty Happy",1489,"Gt $90000","High School","Capricorn","South",59,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 55-65","E. Sou. Central","White","1489",5,"1",2016,"Conservative","High School","$90000 to $109999"
"Bachelor","Married","Legal","2",3,"Protestant","3","Age 34-49",3,1,0.956993511490439,"Very Happy",1490,"Gt $130000","Graduate","Pisces","South",38,"1 Partner","Protestant","Not Str Republican",1,"Female","Age 35-45","E. Sou. Central","White","1490",2,"1",2016,"Slightly Conservative","Graduate","$130000 to $149999"
"Bachelor","Never Married","NA","0",1,"Protestant","2","Age 18-34",2,0,0.782181681487619,"Pretty Happy",1492,"Gt $50000","Junior College","Leo","South",32,,"Protestant","Strong Republican",2,"Male","Age 18-35","E. Sou. Central","Other","1492",0,"NA",2016,"Conservative","Bachelor","$50000 to 59999"
"Lt High School","Never Married","NA","0",1,"Protestant","1","Age 34-49",1,1,0.478496755745219,"Not Too Happy",1493,"Gt $40000","High School","Cancer","South",48,"NA","Protestant","Strong Democrat",1,"Male","Age 45-55","E. Sou. Central","White","1493",0,"NA",2016,"Moderate",,"$40000 to 49999"
"Lt High School","Married","Not Legal","0",3,"Protestant","5","Age 62+",5,"NA",0.956993511490439,"Pretty Happy",1494,"Gt $40000","High School","Sagittarius","South",64,"1 Partner","Protestant","Ind,near Dem",,"Female","Age 55-65","E. Sou. Central","White","1494",0,"1",2016,"Conservative","Lt High School","$40000 to 49999"
"High School","Never Married",,"0",2,"Protestant","1","Age 18-34",1,1,0.478496755745219,"Pretty Happy",1495,"Gt $60000","Bachelor","Scorpio","South",30,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","E. Sou. Central","White","1495",0,"1",2016,"Slightly Liberal","High School","$60000 to 74999"
"NA","Never Married","NA","1",1,"Protestant","4","Age 18-34",4,1,0.478496755745219,"Pretty Happy",1496,"Gt $10000","High School","Virgo","South",25,"NA","Protestant","Ind,near Dem",1,"Female","Age 18-35","E. Sou. Central","Black","1496",1,"NA",2016,"Moderate",,"$10000 to 12499"
"High School","Never Married","NA","0",1,"Protestant","0","Age 18-34",0,"NA",0.478496755745219,"Pretty Happy",1499,"Gt $0","Graduate","Libra","South",23,,"Protestant","Not Str Republican","NA","Male","Age 18-35","E. Sou. Central","White","1499",0,"NA",2016,"Slightly Conservative","High School","under $1 000"
"Lt High School","Divorced","Legal","2",2,"Protestant","4","Age 49-62",4,1,0.478496755745219,"Very Happy",1501,"Gt $110000","Graduate","Virgo","South",55,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","Black","1501",2,"0",2016,"Moderate",,"$110000 to $129999"
"Bachelor","Never Married","Legal","0",3,"Protestant","2","Age 18-34",2,0,0.478496755745219,"Very Happy",1502,"Gt $40000","Bachelor","Capricorn","South",25,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 18-35","E. Sou. Central","White","1502",0,"1",2016,"Moderate","Bachelor","$40000 to 49999"
"High School","Married","NA","2",1,"Protestant","4","Age 49-62",4,0,1.43549026723566,"Pretty Happy",1503,"Gt $130000","Bachelor","Taurus","South",59,,"Protestant","Strong Republican",2,"Male","Age 55-65","E. Sou. Central","White","1503",2,"NA",2016,"Conservative","High School","$130000 to $149999"
"High School","Never Married","Legal","1",2,"Protestant","2","Age 49-62",2,1,0.478496755745219,"Very Happy",1504,"Gt $130000","Bachelor","Gemini","South",60,"3 Partners","Protestant","Strong Democrat",1,"Male","Age 55-65","E. Sou. Central","Black","1504",1,"3",2016,"Conservative","High School","$130000 to $149999"
"High School","Married","NA","1",1,"Protestant","2","Age 49-62",2,0,1.91398702298088,"Pretty Happy",1505,"Gt $110000","Bachelor","Leo","South",53,,"Protestant","Other Party",3,"Female","Age 45-55","E. Sou. Central","White","1505",1,"NA",2016,"Extremely Liberal","Bachelor","$110000 to $129999"
"NA","Divorced","Not Legal","4+",3,"Protestant","1","Age 34-49",1,"NA",0.478496755745219,"Not Too Happy",1632,"Gt $75000","High School","Aquarius","South",37,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","Black","1632",5,"1",2016,"Extremely Liberal",,"$75000 to $89999"
"High School","Married","Legal","4+",2,"Protestant","0","Age 62+",0,1,0.956993511490439,"Pretty Happy",1633,"Gt $25000","High School","Cancer","South",78,"No Partners","Protestant","Not Str Democrat",1,"Male","Age 65+","South Atlantic","White","1633",4,"0",2016,"Moderate","High School","$25000 to 29999"
"Bachelor","Never Married","Legal","0",3,"Protestant","2","Age 49-62",2,"NA",0.478496755745219,"Pretty Happy",1634,"Gt $60000","High School","Leo","South",62,"No Partners","Protestant","Not Str Republican",,"Male","Age 55-65","South Atlantic","White","1634",0,"0",2016,"Moderate","Graduate","$60000 to 74999"
"High School","Divorced",,"1",2,"Protestant","2","Age 34-49",2,1,0.956993511490439,"Pretty Happy",1637,"Gt $50000","Graduate","Gemini","South",45,"1 Partner","Protestant","Not Str Republican",1,"Female","Age 35-45","South Atlantic","White","1637",1,"1",2016,"Slightly Liberal","High School","$50000 to 59999"
"High School","Never Married","NA","0",1,"Protestant","2","Age 62+",2,0,0.956993511490439,"Very Happy",1638,"Gt $50000","High School","Aquarius","South",65,"NA","Protestant","Ind,near Rep",2,"Male","Age 55-65","South Atlantic","White","1638",0,"NA",2016,"Moderate",,"$50000 to 59999"
"Lt High School","Widowed","Not Legal","3",3,"Protestant","4","Age 62+",4,"NA",0.478496755745219,"Pretty Happy",1639,"Gt $10000","Lt High School","Leo","South",68,"No Partners","Protestant","Independent","NA","Female","Age 65+","South Atlantic","White","1639",3,"0",2016,"Slightly Liberal",,"$10000 to 12499"
"High School","Married","Legal","1",2,"Protestant","1","Age 34-49",1,"NA",0.956993511490439,"Pretty Happy",1640,"Gt $110000","High School","Pisces","South",37,"1 Partner","Protestant","Independent","NA","Male","Age 35-45","South Atlantic","White","1640",1,"1",2016,"Moderate",,"$110000 to $129999"
"High School","Married","Legal","2",2,"Protestant","6+","Age 49-62",18,"NA",0.956993511490439,"Very Happy",1642,"Gt $60000","Lt High School","Libra","South",59,"No Partners","Protestant","Ind,near Dem",,"Male","Age 55-65","South Atlantic","White","1642",2,"0",2016,"Moderate","High School","$60000 to 74999"
"High School","Married","Not Legal","2",2,"Protestant","6+","Age 49-62",7,"NA",0.956993511490439,"Pretty Happy",1645,"Gt $30000","High School","Libra","South",57,"1 Partner","Protestant","Independent",,"Female","Age 55-65","South Atlantic","White","1645",2,"1",2016,"Conservative","Lt High School","$30000 to 34999"
"High School","Married","NA","3",1,"Protestant","1","Age 62+",1,1,0.956993511490439,"Very Happy",1647,"Gt $40000","High School","Taurus","South",75,,"Protestant","Independent",1,"Male","Age 65+","South Atlantic","White","1647",3,"NA",2016,"Slightly Conservative","High School","$40000 to 49999"
"High School","Divorced","Legal","2",3,"Protestant","2","Age 62+",2,1,0.478496755745219,"Not Too Happy",1648,"Gt $30000","High School","Sagittarius","South",74,"No Partners","Protestant","Not Str Democrat",1,"Male","Age 65+","South Atlantic","White","1648",2,"0",2016,"Moderate","High School","$30000 to 34999"
"High School","Married","NA","3",1,"Protestant","4","Age 62+",4,0,0.956993511490439,"Pretty Happy",1649,"Gt $60000","High School","Sagittarius","South",86,"NA","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1649",3,"NA",2016,"Conservative",,"$60000 to 74999"
"Lt High School","Married","NA","2",1,"Protestant","2","Age 62+",2,1,1.56436336297524,"Pretty Happy",1650,"Gt $50000","High School","Pisces","South",81,,"Protestant","Ind,near Dem",1,"Female","Age 65+","South Atlantic","White","1650",2,"NA",2016,"Liberal","Lt High School","$50000 to 59999"
"NA","Married","Not Legal","3",3,"Protestant","6+","Age 62+",7,1,1.56436336297524,"Very Happy",1651,"Gt $35000","Lt High School","Aquarius","South",69,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","1651",3,"1",2016,"Slightly Conservative",,"$35000 to 39999"
,"Widowed","Legal","2",2,"Protestant","3","Age 49-62",3,1,0.478496755745219,"Not Too Happy",1652,"Gt $15000","High School","Sagittarius","South",59,"NA","Protestant","Ind,near Dem",1,"Female","Age 55-65","South Atlantic","White","1652",2,"NA",2016,"NA","High School","$15000 to 17499"
"High School","Married","Legal","3",3,"Protestant","3","Age 49-62",3,0,0.956993511490439,"Pretty Happy",1653,"NA","High School","Sagittarius","South",59,"NA","Protestant","Not Str Republican",2,"Male","Age 55-65","South Atlantic","White","1653",3,"NA",2016,"Conservative","High School",
"Lt High School","Married","NA","4+",1,"Protestant","3","Age 62+",3,"NA",1.43549026723566,"Pretty Happy",1654,"Gt $40000","High School","Taurus","South",68,,"Protestant","Ind,near Rep","NA","Male","Age 65+","South Atlantic","White","1654",5,"NA",2016,"Conservative","Lt High School","$40000 to 49999"
"High School","Divorced","Not Legal","2",3,"Protestant","2","Age 18-34",2,0,0.956993511490439,"Very Happy",1655,"Gt $40000","Bachelor","Gemini","South",28,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 18-35","South Atlantic","White","1655",2,"1",2016,"Conservative","High School","$40000 to 49999"
,"Divorced","Legal","2",2,"Protestant","0","Age 49-62",0,"NA",0.478496755745219,"Not Too Happy",1656,"Gt $15000","High School","Aquarius","South",62,"No Partners","Protestant","Not Str Republican","NA","Male","Age 55-65","South Atlantic","White","1656",2,"0",2016,"Slightly Conservative","High School","$15000 to 17499"
"NA","Divorced","Legal","2",2,"Protestant","4","Age 49-62",4,1,0.478496755745219,"Not Too Happy",1659,"Gt $25000","High School","Cancer","South",52,"1 Partner","Protestant","Ind,near Dem",1,"Male","Age 45-55","South Atlantic","Black","1659",2,"1",2016,"Liberal",,"$25000 to 29999"
"High School","Married","NA","3",1,"Protestant","2","Age 49-62",2,"NA",0.956993511490439,"Pretty Happy",1660,"Gt $130000","Graduate","Aries","South",50,,"Protestant","Not Str Republican","NA","Female","Age 45-55","South Atlantic","White","1660",3,"NA",2016,"Slightly Liberal","Lt High School","$130000 to $149999"
"Lt High School","Married","Legal","1",2,"Protestant","4","Age 49-62",4,0,0.956993511490439,"Pretty Happy",1661,"Gt $30000","High School","Scorpio","South",62,"1 Partner","Protestant","Ind,near Dem",2,"Male","Age 55-65","South Atlantic","White","1661",1,"1",2016,"Moderate",,"$30000 to 34999"
"High School","Married","NA","1",1,"Protestant","4","Age 34-49",4,0,1.43549026723566,"Pretty Happy",1662,"Gt $90000","Bachelor","Gemini","South",46,,"Protestant","Not Str Republican",2,"Female","Age 45-55","South Atlantic","Other","1662",1,"NA",2016,"Conservative","Bachelor","$90000 to $109999"
"High School","Never Married","Not Legal","0",3,"Protestant","1","Age 18-34",1,"NA",0.478496755745219,"Very Happy",1664,"Gt $30000","Bachelor",,"South",27,"No Partners","Protestant","Ind,near Dem","NA","Male","Age 18-35","South Atlantic","White","1664",0,"0",2016,"Moderate","Bachelor","$30000 to 34999"
"Bachelor","Married","Legal","3",2,"Protestant","2","Age 34-49",2,"NA",0.956993511490439,"Pretty Happy",1665,"Gt $40000","Bachelor","Libra","South",36,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 35-45","South Atlantic","White","1665",3,"1",2016,"Moderate","High School","$40000 to 49999"
"Junior College","Never Married","Legal","0",3,"Protestant","1","Age 18-34",1,"NA",0.478496755745219,"Not Too Happy",1668,"Gt $50000","High School","Cancer","South",23,"No Partners","Protestant","Ind,near Rep","NA","Male","Age 18-35","South Atlantic","Black","1668",0,"0",2016,"Moderate",,"$50000 to 59999"
"Junior College","Married","Legal","0",3,"Protestant","1","Age 18-34",1,0,0.956993511490439,"Very Happy",1669,"Gt $20000","Bachelor","Capricorn","South",27,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 18-35","South Atlantic","White","1669",0,"1",2016,"Conservative","High School","$20000 to 22499"
"High School","Divorced","NA","0",1,"Protestant","0","Age 34-49",0,"NA",0.956993511490439,"Pretty Happy",1675,"Gt $30000","High School","Aquarius","South",39,"NA","Protestant","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","White","1675",0,"NA",2016,,"Lt High School","$30000 to 34999"
"Lt High School","Separated","Not Legal","1",3,"Protestant","6+","Age 34-49",6,"NA",0.478496755745219,"Not Too Happy",1676,"Gt $40000","Bachelor","Taurus","South",47,"1 Partner","Protestant","Not Str Republican",,"Female","Age 45-55","South Atlantic","Other","1676",1,"1",2016,"Slightly Liberal","Lt High School","$40000 to 49999"
"Lt High School","Married","NA","1",1,"Protestant","6+","Age 49-62",7,"NA",1.43549026723566,"Very Happy",1679,"NA","Lt High School","Taurus","South",60,"NA","Protestant","Not Str Republican","NA","Female","Age 55-65","South Atlantic","White","1679",1,"NA",2016,"NA","Lt High School",
"Lt High School","Married","Legal","1",2,"Protestant","4","Age 49-62",4,"NA",0.956993511490439,"Very Happy",1681,"Gt $25000","Lt High School","Libra","South",60,"1 or More, # Unknown","Protestant","Ind,near Rep",,"Male","Age 55-65","South Atlantic","White","1681",1,"NA",2016,"Extremely Liberal","Lt High School","$25000 to 29999"
"High School","Married","NA","2",1,"Protestant","2","Age 62+",2,0,0.956993511490439,"Very Happy",1683,"Gt $150000","Bachelor","Cancer","South",68,,"Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1683",2,"NA",2016,"Conservative","Lt High School","$150000 to $169999"
"High School","Married","Not Legal","2",3,"Protestant","5","Age 62+",5,"NA",0.956993511490439,"Very Happy",1684,"NA","Lt High School","Cancer","South",66,"NA","Protestant","Independent","NA","Male","Age 65+","South Atlantic","White","1684",2,"NA",2016,"NA","NA",
"Bachelor","Separated","Legal","1",2,"Protestant","1","Age 34-49",1,0,0.478496755745219,"Pretty Happy",1685,"Gt $35000","Bachelor","Sagittarius","South",38,"1 Partner","Protestant","Ind,near Rep",3,"Male","Age 35-45","South Atlantic","White","1685",1,"1",2016,"Slightly Conservative","High School","$35000 to 39999"
"Lt High School","Divorced","NA","4+",1,"Protestant","6+","Age 62+",9,0,0.478496755745219,"Very Happy",1686,"Gt $20000","High School","Capricorn","South",81,,"Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1686",6,"NA",2016,"Extremely Conservative","Lt High School","$22500 to 24999"
,"Married","Not Legal","1",3,"Protestant","1","Age 49-62",1,1,1.43549026723566,"Pretty Happy",1687,"Gt $90000","High School","Leo","South",56,"1 Partner","Protestant","Independent",1,"Female","Age 55-65","South Atlantic","White","1687",1,"1",2016,"Conservative","Lt High School","$90000 to $109999"
"High School","Divorced","Legal","1",2,"Protestant","1","Age 34-49",1,"NA",0.956993511490439,"Pretty Happy",1688,"Gt $30000","High School","Leo","South",42,"2 Partners","Protestant","Independent",,"Male","Age 35-45","South Atlantic","White","1688",1,"2",2016,"Moderate","High School","$30000 to 34999"
"Lt High School","Widowed","Not Legal","2",2,"Protestant","3","Age 62+",3,0,0.478496755745219,"Pretty Happy",1689,"Gt $50000","High School","Gemini","South",73,"No Partners","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1689",2,"0",2016,"Conservative","Lt High School","$50000 to 59999"
"High School","Never Married","Legal","0",3,"Protestant","0","Age 18-34",0,1,0.956993511490439,"Not Too Happy",1690,"Gt $20000","High School","Leo","South",24,"5-10 Partners","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Black","1690",0,"4+",2016,"Moderate",,"$20000 to 22499"
"Lt High School","Divorced","NA","2",1,"Protestant","6+","Age 49-62",9,1,0.478496755745219,"Pretty Happy",1692,"Gt $50000","Bachelor","Aquarius","South",50,"NA","Protestant","Independent",1,"Female","Age 45-55","South Atlantic","Black","1692",2,"NA",2016,"Moderate",,"$50000 to 59999"
"High School","Never Married","Not Legal","1",2,"Protestant","2","Age 18-34",2,0,1.43549026723566,"Pretty Happy",1694,"NA","High School","Gemini","South",31,"No Partners","Protestant","Not Str Republican",2,"Female","Age 18-35","South Atlantic","White","1694",1,"0",2016,"Moderate","NA",
"High School","Widowed","NA","4+",1,"Protestant","5","Age 62+",5,"NA",1.43549026723566,"Pretty Happy",1695,"NA","Lt High School","Gemini","South",74,"NA","Protestant","Independent","NA","Female","Age 65+","South Atlantic","White","1695",5,"NA",2016,"Slightly Liberal","Lt High School",
"Junior College","Divorced","Not Legal","2",2,"Protestant","6+","Age 49-62",6,0,0.956993511490439,"Pretty Happy",1696,"Gt $60000","High School","Gemini","South",60,"No Partners","Protestant","Strong Democrat",4,"Female","Age 55-65","South Atlantic","Black","1696",2,"0",2016,"Moderate",,"$60000 to 74999"
"NA","Widowed","NA","2",1,"Protestant","3","Age 62+",3,0,0.782181681487619,"Pretty Happy",1697,"Gt $0","High School","Pisces","South",84,"NA","Protestant","Not Str Democrat",2,"Female","Age 65+","South Atlantic","White","1697",2,"NA",2016,"Moderate",,"$1 000 to 2 999"
"NA","Married","Not Legal","3",3,"Protestant","3","Age 34-49",3,1,2.34654504446286,"Pretty Happy",1699,"Gt $75000","Lt High School","NA","South",40,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","South Atlantic","Black","1699",3,"1",2016,"Moderate",,"$75000 to $89999"
"Junior College","Married","Not Legal","4+",3,"Protestant","5","Age 49-62",5,1,1.43549026723566,"Very Happy",1700,"Gt $60000","Bachelor","Pisces","South",59,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","1700",4,"1",2016,"Liberal",,"$60000 to 74999"
"Bachelor","Never Married","Not Legal","0",2,"Protestant","2","Age 18-34",2,"NA",1.43549026723566,"Very Happy",1701,"NA","Lt High School","Leo","South",19,"5-10 Partners","Protestant","Strong Republican","NA","Male","Age 18-35","South Atlantic","White","1701",0,"4+",2016,"Conservative","High School",
"Lt High School","Divorced","NA","2",1,"Protestant","6+","Age 49-62",9,"NA",0.782181681487619,"Very Happy",1702,"NA","High School","Aries","South",61,"NA","Protestant","Ind,near Dem","NA","Male","Age 55-65","South Atlantic","Black","1702",2,"NA",2016,"Liberal","NA",
"High School","Divorced","Not Legal","1",3,"Protestant","5","Age 34-49",5,"NA",0.956993511490439,"Pretty Happy",1703,"Gt $50000","Lt High School","Capricorn","South",48,"1 Partner","Protestant","Independent",,"Female","Age 45-55","South Atlantic","White","1703",1,"1",2016,"Extremely Conservative","Junior College","$50000 to 59999"
"Lt High School","Divorced","NA","3",1,"Protestant","1","Age 49-62",1,1,0.478496755745219,"Pretty Happy",1704,"Gt $50000","High School","Gemini","South",54,"NA","Protestant","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","1704",3,"NA",2016,"Slightly Liberal",,"$50000 to 59999"
"Junior College","Married","Not Legal","3",3,"Protestant","3","Age 34-49",3,1,1.56436336297524,"Pretty Happy",1705,"Gt $60000","Graduate","Capricorn","South",41,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","South Atlantic","Black","1705",3,"1",2016,"Moderate","High School","$60000 to 74999"
"High School","Married","NA","3",1,"Protestant","1","Age 18-34",1,"NA",1.56436336297524,"Pretty Happy",1706,"Gt $40000","Bachelor","NA","South",34,"NA","Protestant","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","1706",3,"NA",2016,"Conservative",,"$40000 to 49999"
