"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","Not Legal","Divorced","3","6+","Catholic",2,"Age 49-62",13,0.478496755745219,"Very Happy",1161,"Gt $50000","High School","South","Sagittarius",53,"5-10 Partners","Catholic","Not Str Democrat","NA","Male","Age 45-55","South Atlantic","White","1161",3,"4+","NA",2016,,"$50000 to 59999","Lt High School"
1,"NA","Never Married","0","2","None",1,"Age 49-62",2,0.782181681487619,"Pretty Happy",1162,"Gt $60000","Bachelor","South","Gemini",62,"NA","None","Other Party",1,"Male","Age 55-65","South Atlantic","White","1162",0,"NA","Extremely Liberal",2016,"High School","$60000 to 74999",
1,"Legal","Married","2","2","None",3,"Age 34-49",2,0.956993511490439,"Very Happy",1163,"Gt $75000","High School","South","Sagittarius",48,"1 Partner","None","Independent",1,"Male","Age 45-55","South Atlantic","Black","1163",2,"1","Moderate",2016,,"$75000 to $89999","High School"
"NA","Not Legal","Married","2","1","None",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",1164,"Gt $90000","High School","South","Virgo",41,"1 Partner","None","Independent","NA","Female","Age 35-45","South Atlantic","White","1164",2,"1","Extremely Conservative",2016,,"$90000 to $109999","High School"
1,"NA","Married","2","2","None",1,"Age 18-34",2,1.56436336297524,"Very Happy",1165,"Gt $90000","Graduate","South","Virgo",32,,"None","Strong Democrat",1,"Male","Age 18-35","South Atlantic","White","1165",2,"NA","Extremely Liberal",2016,"High School","$90000 to $109999","Bachelor"
"NA","Legal","Married","3","6+","Catholic",3,"Age 18-34",6,1.43549026723566,"Not Too Happy",1166,"NA","High School","South","Scorpio",31,"1 Partner","Catholic","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","White","1166",3,"1","Moderate",2016,"High School",,"NA"
"NA","Legal","Married","3","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Very Happy",1167,"Gt $50000","Junior College","South","Aquarius",40,"1 Partner","Protestant","Not Str Democrat","NA","Male","Age 35-45","South Atlantic","White","1167",3,"1","Moderate",2016,"High School","$50000 to 59999",
0,"Not Legal","Never Married","0","2","Catholic",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",1168,"Gt $75000","Bachelor","South","Pisces",37,"No Partners","Catholic","Strong Republican",2,"Female","Age 35-45","South Atlantic","White","1168",0,"0","Conservative",2016,"Bachelor","$75000 to $89999","Graduate"
0,"Legal","Married","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Very Happy",1169,"Gt $60000","Bachelor","South","Libra",40,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 35-45","South Atlantic","White","1169",2,"1","Slightly Conservative",2016,,"$60000 to 74999","NA"
"NA","NA","Married","4+","1","Catholic",1,"Age 34-49",1,1.56436336297524,"Very Happy",1170,"Gt $75000","Bachelor","South","Taurus",36,,"Catholic","Ind,near Rep","NA","Male","Age 35-45","South Atlantic","White","1170",5,"NA","Slightly Conservative",2016,"High School","$75000 to $89999","High School"
1,"Not Legal","Married","3","5","Catholic",3,"Age 34-49",5,3.9109084074381,"Very Happy",1171,"Gt $150000","Lt High School","South","Cancer",47,"1 Partner","Catholic","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1171",3,"1","Extremely Liberal",2016,,"$150000 to $169999","Lt High School"
1,"Legal","Married","2","3","None",3,"Age 34-49",3,0.956993511490439,"Pretty Happy",1172,"Gt $170000","Graduate","South","Gemini",37,"1 Partner","None","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","White","1172",2,"1","Slightly Liberal",2016,,"$170000 or over","Graduate"
0,"NA","Widowed","2","5","Catholic",1,"Age 62+",5,2.34654504446286,"Pretty Happy",1173,"NA","High School","South","Scorpio",89,"NA","Catholic","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1173",2,"NA","Moderate",2016,"Lt High School",,"Bachelor"
1,"Not Legal","Married","2","1","Protestant",3,"Age 62+",1,2.34654504446286,"Pretty Happy",1174,"Gt $50000","Bachelor","South","Aries",71,"1 Partner","Protestant","Independent",1,"Female","Age 65+","South Atlantic","White","1174",2,"1","Moderate",2016,"High School","$50000 to 59999","High School"
"NA","NA","Never Married","0","3","None",1,"Age 18-34",3,3.12872672595048,"Pretty Happy",1175,"Gt $75000","High School","South","Capricorn",21,"NA","None","Strong Democrat","NA","Female","Age 18-35","South Atlantic","White","1175",0,"NA","Liberal",2016,,"$75000 to $89999","High School"
0,"Not Legal","Widowed","2","1","Protestant",2,"Age 62+",1,0.478496755745219,"Not Too Happy",1176,"Gt $25000","Bachelor","South","Capricorn",80,"No Partners","Protestant","Not Str Republican",2,"Female","Age 65+","South Atlantic","White","1176",2,"0","Extremely Conservative",2016,"High School","$25000 to 29999","High School"
1,"NA","Never Married","0","1","None",1,"Age 62+",1,0.782181681487619,"Pretty Happy",1177,"Gt $10000","Bachelor","South","NA",67,,"None","Not Str Democrat",1,"Female","Age 65+","South Atlantic","White","1177",0,"NA","Extremely Liberal",2016,"Bachelor","$12500 to 14999","Graduate"
1,"Legal","Never Married","0","0","Catholic",3,"Age 34-49",0,0.782181681487619,"Pretty Happy",1236,"Gt $50000","Bachelor","South","Aquarius",35,"2 Partners","Catholic","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","White","1236",0,"2","Moderate",2016,"Bachelor","$50000 to 59999","Junior College"
0,"Legal","Married","3","3","Protestant",3,"Age 49-62",3,0.956993511490439,"Pretty Happy",1237,"Gt $170000","Junior College","South","Sagittarius",51,"1 Partner","Protestant","Strong Republican",2,"Male","Age 45-55","South Atlantic","White","1237",3,"1","Slightly Conservative",2016,"High School","$170000 or over","High School"
1,"Not Legal","Never Married","3","3","Protestant",2,"Age 34-49",3,0.956993511490439,"Not Too Happy",1238,"Gt $130000","Bachelor","South","Virgo",40,"2 Partners","Protestant","Not Str Republican",1,"Male","Age 35-45","South Atlantic","Black","1238",3,"2","Slightly Conservative",2016,"High School","$130000 to $149999","Lt High School"
0,"NA","Married","2","0","Protestant",1,"Age 34-49",0,0.956993511490439,"Pretty Happy",1239,"Gt $170000","High School","South","Libra",47,,"Protestant","Not Str Republican",2,"Female","Age 45-55","South Atlantic","White","1239",2,"NA","Conservative",2016,"High School","$170000 or over","High School"
0,"NA","Married","3","4","Protestant",1,"Age 34-49",4,0.956993511490439,"Very Happy",1240,"NA","Bachelor","South","Taurus",45,"NA","Protestant","Not Str Republican",2,"Male","Age 35-45","South Atlantic","White","1240",3,"NA","Conservative",2016,"High School",,"High School"
"NA","Not Legal","Married","2","2","Protestant",3,"Age 34-49",2,1.56436336297524,"Very Happy",1241,"Gt $110000","Bachelor","South","Capricorn",48,"1 Partner","Protestant","Ind,near Dem",,"Female","Age 45-55","South Atlantic","White","1241",2,"1","Moderate",2016,"Graduate","$110000 to $129999","Graduate"
1,"Legal","Never Married","0","6+","None",2,"Age 18-34",7,1.43549026723566,"Pretty Happy",1242,"Gt $90000","High School","South","Taurus",23,"1 Partner","None","Not Str Democrat",1,"Male","Age 18-35","South Atlantic","Black","1242",0,"1","Moderate",2016,,"$90000 to $109999","High School"
"NA","Legal","Never Married","0","0","Catholic",3,"Age 18-34",0,0.782181681487619,"Very Happy",1243,"Gt $40000","Graduate","South","Taurus",26,"No Partners","Catholic","Ind,near Rep",,"Male","Age 18-35","South Atlantic","White","1243",0,"0","Moderate",2016,"Graduate","$40000 to 49999","Bachelor"
"NA","NA","Married","0","0","Buddhism",1,"Age 18-34",0,0.782181681487619,"Pretty Happy",1244,"Gt $90000","Bachelor","South","Leo",33,,"Other","Independent","NA","Male","Age 18-35","South Atlantic","Other","1244",0,"NA","Liberal",2016,"Bachelor","$90000 to $109999","Bachelor"
1,"Not Legal","Never Married","1","2","Christian",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",1245,"Gt $50000","Bachelor","South","Leo",48,"1 Partner","Other","Not Str Democrat",1,"Female","Age 45-55","South Atlantic","Black","1245",1,"1","Moderate",2016,"High School","$50000 to 59999","High School"
1,"Not Legal","Married","2","6+","None",3,"Age 34-49",7,1.56436336297524,"Pretty Happy",1246,"Gt $130000","Graduate","South","Scorpio",36,"1 Partner","None","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Other","1246",2,"1","Moderate",2016,"High School","$130000 to $149999","High School"
"NA","Not Legal","Never Married","0","0","Protestant",2,"Age 18-34",0,1.43549026723566,"Very Happy",1247,"Gt $130000","High School","South","Aries",19,"No Partners","Protestant","Ind,near Dem",,"Male","Age 18-35","South Atlantic","Black","1247",0,"0","Moderate",2016,"Graduate","$130000 to $149999","Graduate"
1,"Legal","Married","2","1","Protestant",3,"Age 34-49",1,1.56436336297524,"Very Happy",1248,"Gt $110000","High School","South","Sagittarius",49,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 45-55","South Atlantic","Black","1248",2,"1","Conservative",2016,,"$110000 to $129999","Lt High School"
1,"Legal","Married","1","1","None",3,"Age 34-49",1,0.956993511490439,"Very Happy",1249,"Gt $60000","Bachelor","South","Leo",38,"1 Partner","None","Ind,near Dem",1,"Male","Age 35-45","South Atlantic","White","1249",1,"1","Liberal",2016,"High School","$60000 to 74999","High School"
1,"Legal","Married","2","5","Catholic",2,"Age 34-49",5,0.956993511490439,"Pretty Happy",1250,"Gt $110000","Bachelor","South","Sagittarius",44,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 35-45","South Atlantic","White","1250",2,"1","Extremely Liberal",2016,"High School","$110000 to $129999","High School"
1,"Legal","Married","1","4","Protestant",2,"Age 18-34",4,0.956993511490439,"Pretty Happy",1251,"Gt $90000","Graduate","South","Pisces",29,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Black","1251",1,"1","Slightly Liberal",2016,"Junior College","$90000 to $109999",
1,"NA","Married","3","4","Protestant",1,"Age 18-34",4,1.56436336297524,"Pretty Happy",1252,"Gt $50000","Graduate","South","NA",28,,"Protestant","Not Str Democrat",1,"Female","Age 18-35","South Atlantic","Black","1252",3,"NA","Slightly Conservative",2016,"Graduate","$50000 to 59999","Graduate"
0,"Legal","Never Married","0","1","Protestant",2,"Age 34-49",1,1.43549026723566,"Pretty Happy",1253,"Gt $40000","Graduate","South","Libra",42,"No Partners","Protestant","Not Str Republican",2,"Female","Age 35-45","South Atlantic","White","1253",0,"0","Extremely Conservative",2016,"Bachelor","$40000 to 49999","Bachelor"
"NA","Not Legal","Married","4+","4","Protestant",3,"Age 49-62",4,1.43549026723566,"Very Happy",1254,"NA","Lt High School","South","Sagittarius",60,"No Partners","Protestant","Ind,near Dem","NA","Male","Age 55-65","South Atlantic","Other","1254",6,"0","Slightly Liberal",2016,"Lt High School",,"Lt High School"
"NA","NA","Married","4+","6+","Catholic",1,"Age 34-49",8,1.91398702298088,"Pretty Happy",1255,"Gt $40000","High School","South","Sagittarius",43,,"Catholic","Ind,near Dem","NA","Male","Age 35-45","South Atlantic","White","1255",4,"NA","Slightly Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","Not Legal","Married","4+","4","Protestant",2,"Age 34-49",4,0.956993511490439,"Pretty Happy",1256,"Gt $40000","High School","South",,37,"1 Partner","Protestant","Strong Democrat","NA","Female","Age 35-45","South Atlantic","Black","1256",4,"1","Conservative",2016,"Lt High School","$40000 to 49999","Graduate"
0,"NA","Married","0","2","Protestant",1,"Age 49-62",2,0.956993511490439,"Pretty Happy",1257,"Gt $40000","Bachelor","South","Capricorn",54,"NA","Protestant","Ind,near Rep",5,"Male","Age 45-55","South Atlantic","White","1257",0,"NA","Slightly Conservative",2016,,"$40000 to 49999","Bachelor"
0,"Legal","Married","1","4","Protestant",2,"Age 18-34",4,1.56436336297524,"Very Happy",1258,"Gt $75000","High School","South","Sagittarius",30,"4 Partners","Protestant","Strong Republican",2,"Male","Age 18-35","South Atlantic","White","1258",1,"4+","Moderate",2016,,"$75000 to $89999","Junior College"
0,"NA","Married","4+","6+","Protestant",1,"Age 62+",6,0.956993511490439,"Pretty Happy",1259,"Gt $110000","High School","South","Pisces",69,"NA","Protestant","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1259",4,"NA","Conservative",2016,,"$110000 to $129999","NA"
0,"Legal","Married","2","5","Christian",3,"Age 49-62",5,0.956993511490439,"NA",1260,"NA","High School","South","NA",60,"No Partners","Other","NA",2,"Female","Age 55-65","South Atlantic","White","1260",2,"0","Extremely Conservative",2016,"NA",,"Lt High School"
1,"NA","Married","2","1","Protestant",1,"Age 49-62",1,0.956993511490439,"Not Too Happy",1261,"Gt $40000","High School","South","Libra",55,,"Protestant","Not Str Republican",1,"Female","Age 45-55","South Atlantic","White","1261",2,"NA","Moderate",2016,"Lt High School","$40000 to 49999","Junior College"
0,"Not Legal","Separated","1","4","Protestant",3,"Age 62+",4,1.56436336297524,"Very Happy",1262,"Gt $20000","Junior College","South","Leo",63,"No Partners","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1262",1,"0","Extremely Conservative",2016,"Lt High School","$22500 to 24999",
"NA","Legal","Divorced","2","4","Protestant",2,"Age 49-62",4,0.478496755745219,"Not Too Happy",1263,"Gt $15000","High School","South","Taurus",50,"1 Partner","Protestant","Ind,near Rep","NA","Male","Age 45-55","South Atlantic","White","1263",2,"1","Moderate",2016,,"$15000 to 17499","NA"
1,"Not Legal","Widowed","2","4","Protestant",3,"Age 62+",4,0.782181681487619,"Not Too Happy",1264,"Gt $25000","High School","South","Capricorn",68,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 65+","South Atlantic","White","1264",2,"0","Moderate",2016,"Lt High School","$25000 to 29999","Lt High School"
0,"NA","Married","0","5","Protestant",1,"Age 34-49",5,0.956993511490439,"Pretty Happy",1265,"Gt $90000","Junior College","South","Virgo",36,,"Protestant","Independent",2,"Female","Age 35-45","South Atlantic","White","1265",0,"NA","Moderate",2016,"Bachelor","$90000 to $109999","Bachelor"
0,"Not Legal","Married","2","1","Protestant",3,"Age 62+",1,0.956993511490439,"Not Too Happy",1266,"Gt $170000","Bachelor","South","Aries",77,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1266",2,"1","Conservative",2016,"Lt High School","$170000 or over","High School"
1,"Not Legal","Married","4+","1","Protestant",2,"Age 18-34",1,0.956993511490439,"Very Happy",1267,"Gt $40000","Junior College","South","Taurus",25,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 18-35","E. Sou. Central","White","1267",4,"1","Moderate",2016,"High School","$40000 to 49999","Bachelor"
1,"Legal","Never Married","0","1","None",3,"Age 18-34",1,0.478496755745219,"Not Too Happy",1268,"Gt $15000","High School","South","Cancer",26,"5-10 Partners","None","Strong Democrat",1,"Male","Age 18-35","E. Sou. Central","White","1268",0,"4+","Extremely Liberal",2016,"High School","$17500 to 19999","Bachelor"
"NA","Legal","Divorced","1","4","Protestant",2,"Age 34-49",4,0.478496755745219,"Pretty Happy",1269,"Gt $30000","High School","South","Scorpio",49,"1 Partner","Protestant","Independent",,"Female","Age 45-55","E. Sou. Central","White","1269",1,"1","Moderate",2016,"High School","$30000 to 34999","High School"
"NA","Legal","Divorced","4+","6+","Protestant",3,"Age 34-49",7,0.478496755745219,"Not Too Happy",1270,"Gt $30000","High School","South","Aries",46,"1 Partner","Protestant","Ind,near Dem","NA","Female","Age 45-55","E. Sou. Central","White","1270",5,"1","Liberal",2016,,"$30000 to 34999","NA"
"NA","NA","Widowed","4+","6+","Protestant",1,"Age 62+",7,0.478496755745219,"Not Too Happy",1271,"Gt $0","Lt High School","South","Aries",77,,"Protestant","Strong Republican","NA","Female","Age 65+","E. Sou. Central","White","1271",4,"NA","Slightly Liberal",2016,"Lt High School","$8 000 to 9 999","Lt High School"
1,"Legal","Married","0","3","None",2,"Age 18-34",3,0.956993511490439,"Very Happy",1272,"Gt $130000","Graduate","South","Sagittarius",30,"3 Partners","None","Not Str Democrat",1,"Female","Age 18-35","E. Sou. Central","White","1272",0,"3","Liberal",2016,"High School","$130000 to $149999","High School"
"NA","Legal","Divorced","2","0","None",3,"Age 49-62",0,0.478496755745219,"Pretty Happy",1273,"Gt $60000","Bachelor","South","Virgo",54,"11-20 Partners","None","Strong Democrat",,"Male","Age 45-55","E. Sou. Central","White","1273",2,"4+","Liberal",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","Legal","Never Married","3","1","Catholic",2,"Age 18-34",1,0.478496755745219,"Pretty Happy",1274,"Gt $170000","Lt High School","South","Aries",29,"3 Partners","Catholic","Not Str Republican",,"Male","Age 18-35","E. Sou. Central","White","1274",3,"3","Moderate",2016,"High School","$170000 or over","High School"
"NA","NA","Never Married","0","1","Protestant",1,"Age 49-62",1,0.478496755745219,"Very Happy",1275,"Gt $0","High School","South","Aries",52,"NA","Protestant","Independent","NA","Male","Age 45-55","E. Sou. Central","White","1275",0,"NA","Slightly Liberal",2016,"Lt High School","$7 000 to 7 999",
"NA","Not Legal","Married","1","1","Christian",2,"Age 49-62",1,0.956993511490439,"Not Too Happy",1298,"Gt $90000","Bachelor","South",,52,"1 Partner","Other","Not Str Democrat","NA","Female","Age 45-55","W. Sou. Central","White","1298",1,"1","Slightly Conservative",2016,"High School","$90000 to $109999","High School"
0,"Legal","Married","2","1","Catholic",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",1299,"NA","Bachelor","South","Aries",39,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 35-45","W. Sou. Central","White","1299",2,"1","Conservative",2016,"High School",,"High School"
0,"NA","Married","1","3","Protestant",1,"Age 62+",3,0.956993511490439,"Very Happy",1300,"Gt $90000","Bachelor","South","Aquarius",70,,"Protestant","Strong Republican",2,"Female","Age 65+","W. Sou. Central","White","1300",1,"NA","Conservative",2016,"Lt High School","$90000 to $109999","Lt High School"
0,"Legal","Divorced","2","2","Catholic",3,"Age 62+",2,0.956993511490439,"Not Too Happy",1301,"Gt $35000","Junior College","South","Taurus",73,"No Partners","Catholic","Not Str Republican",2,"Female","Age 65+","W. Sou. Central","White","1301",2,"0","Moderate",2016,"Lt High School","$35000 to 39999","Bachelor"
0,"Legal","Never Married","0","1","Protestant",2,"Age 18-34",1,1.43549026723566,"Pretty Happy",1302,"Gt $170000","Graduate","South","Sagittarius",31,"No Partners","Protestant","Not Str Republican",2,"Female","Age 18-35","W. Sou. Central","White","1302",0,"0","Slightly Conservative",2016,"High School","$170000 or over","High School"
"NA","Legal","Married","1","5","Christian",3,"Age 18-34",5,0.956993511490439,"Pretty Happy",1303,"Gt $20000","High School","South","Virgo",25,"1 Partner","Other","Not Str Democrat","NA","Female","Age 18-35","W. Sou. Central","White","1303",1,"1","Moderate",2016,,"$20000 to 22499","High School"
"NA","Legal","Divorced","1","6+","None",3,"Age 49-62",6,0.782181681487619,"Not Too Happy",1304,"Gt $25000","High School","South","Libra",62,"1 Partner","None","Not Str Democrat",,"Male","Age 55-65","W. Sou. Central","White","1304",1,"1","Extremely Conservative",2016,"Lt High School","$25000 to 29999","Lt High School"
"NA","Legal","Divorced","4+","6+","Protestant",3,"Age 62+",7,0.478496755745219,"Very Happy",1305,"Gt $15000","Junior College","South","Scorpio",66,"No Partners","Protestant","Strong Democrat",,"Male","Age 65+","W. Sou. Central","Other","1305",7,"0","Liberal",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","Legal","Divorced","4+","6+","Catholic",3,"Age 62+",7,0.478496755745219,"Very Happy",1306,"Gt $35000","Lt High School","South","Aries",65,"1 Partner","Catholic","Not Str Democrat","NA","Female","Age 55-65","W. Sou. Central","White","1306",7,"1","Moderate",2016,"Lt High School","$35000 to 39999",
1,"NA","Never Married","2","6+","Protestant",1,"Age 49-62",7,0.478496755745219,"Pretty Happy",1307,"Gt $0","High School","South","Cancer",58,,"Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","White","1307",2,"NA","Liberal",2016,"High School","$1 000 to 2 999","High School"
1,"Legal","Divorced","4+","6+","Catholic",3,"Age 62+",6,0.478496755745219,"Not Too Happy",1308,"Gt $0","Lt High School","South","Aquarius",65,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 55-65","W. Sou. Central","Other","1308",4,"1","Slightly Liberal",2016,,"$4 000 to 4 999","Lt High School"
"NA","Legal","Widowed","0","6+","None",2,"Age 49-62",10,0.956993511490439,"Very Happy",1309,"Gt $10000","High School","South","Taurus",57,"1 Partner","None","Strong Republican","NA","Male","Age 55-65","W. Sou. Central","White","1309",0,"1","Moderate",2016,,"$10000 to 12499","NA"
"NA","NA","Married","4+","6+","Catholic",1,"Age 49-62",9,0.956993511490439,"Very Happy",1310,"Gt $0","Lt High School","South","Scorpio",57,,"Catholic","Ind,near Dem","NA","Male","Age 55-65","W. Sou. Central","Other","1310",5,"NA","Slightly Conservative",2016,"Lt High School","$3 000 to 3 999","Lt High School"
1,"Not Legal","Never Married","1","0","Protestant",3,"Age 18-34",0,0.956993511490439,"Pretty Happy",1311,"Gt $30000","High School","South","Sagittarius",30,"1 Partner","Protestant","Not Str Republican",1,"Male","Age 18-35","W. Sou. Central","White","1311",1,"1","Conservative",2016,"High School","$30000 to 34999",
"NA","Legal","Never Married","0","1","None",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",1312,"Gt $60000","High School","South","Gemini",26,"1 Partner","None","Not Str Democrat",,"Female","Age 18-35","W. Sou. Central","White","1312",0,"1","Moderate",2016,"Bachelor","$60000 to 74999","High School"
"NA","Not Legal","Separated","4+","6+","Catholic",2,"Age 18-34",7,0.956993511490439,"Very Happy",1313,"Gt $0","Lt High School","South","Pisces",28,"No Partners","Catholic","Independent","NA","Female","Age 18-35","W. Sou. Central","Black","1313",4,"0","Moderate",2016,,"$1 000 to 2 999","Lt High School"
"NA","NA","Married","4+","6+","Catholic",1,"Age 49-62",13,0.956993511490439,"Pretty Happy",1314,"Gt $0","High School","South","Cancer",58,,"Catholic","Independent","NA","Male","Age 55-65","W. Sou. Central","White","1314",4,"NA","Moderate",2016,"Lt High School","$8 000 to 9 999","Lt High School"
"NA","Not Legal","Married","4+","6+","Catholic",2,"Age 62+",9,0.956993511490439,"Very Happy",1315,"Gt $15000","Lt High School","South","Scorpio",77,"1 Partner","Catholic","Not Str Democrat",,"Male","Age 65+","W. Sou. Central","White","1315",4,"1","Moderate",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","Legal","Never Married","0","4","Catholic",3,"Age 34-49",4,1.56436336297524,"Very Happy",1316,"Gt $60000","High School","South","Aries",39,"1 or More, # Unknown","Catholic","Ind,near Rep",,"Female","Age 35-45","W. Sou. Central","White","1316",0,"NA","Moderate",2016,"Bachelor","$60000 to 74999","High School"
"NA","NA","Married","0","4","None",1,"Age 49-62",4,0.956993511490439,"Pretty Happy",1476,"Gt $20000","High School","South","Sagittarius",52,"NA","None","Strong Democrat","NA","Female","Age 45-55","E. Sou. Central","White","1476",0,"NA","Moderate",2016,,"$20000 to 22499","High School"
"NA","NA","Married","2","2","Protestant",1,"Age 18-34",2,0.956993511490439,"Very Happy",1477,"Gt $60000","High School","South","Gemini",31,,"Protestant","Not Str Republican","NA","Female","Age 18-35","E. Sou. Central","White","1477",2,"NA","Extremely Conservative",2016,"Lt High School","$60000 to 74999","High School"
"NA","Legal","Married","4+","2","None",3,"Age 18-34",2,0.956993511490439,"Very Happy",1478,"Gt $130000","High School","South","Aquarius",34,"1 Partner","None","Independent",,"Male","Age 18-35","E. Sou. Central","White","1478",4,"1","Moderate",2016,"High School","$130000 to $149999","Bachelor"
"NA","Not Legal","Married","1","2","Protestant",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",1479,"Gt $60000","High School","South","Leo",31,"1 Partner","Protestant","Independent",,"Female","Age 18-35","E. Sou. Central","White","1479",1,"1","Moderate",2016,"High School","$60000 to 74999","High School"
0,"Not Legal","Married","2","2","Protestant",2,"Age 62+",2,1.56436336297524,"Pretty Happy",1480,"NA","High School","South","Pisces",63,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 55-65","E. Sou. Central","White","1480",2,"1","Conservative",2016,"Lt High School",,"High School"
0,"NA","Never Married","0","3","None",1,"Age 49-62",3,0.478496755745219,"Pretty Happy",1481,"Gt $60000","Bachelor","South","Pisces",57,,"None","Ind,near Rep",2,"Female","Age 55-65","E. Sou. Central","White","1481",0,"NA","Conservative",2016,"Bachelor","$60000 to 74999","High School"
"NA","Not Legal","Married","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1482,"Gt $110000","High School","South","Aries",45,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 35-45","E. Sou. Central","White","1482",2,"1","Conservative",2016,"Bachelor","$110000 to $129999","High School"
"NA","NA","Married","2","6+","Catholic",1,"Age 49-62",6,0.956993511490439,"Very Happy",1483,"Gt $75000","Lt High School","South","Gemini",60,"NA","Catholic","Ind,near Dem","NA","Male","Age 55-65","E. Sou. Central","White","1483",2,"NA","Moderate",2016,,"$75000 to $89999","NA"
0,"NA","Married","2","5","Protestant",3,"Age 62+",5,0.956993511490439,"Pretty Happy",1484,"Gt $20000","High School","South","Scorpio",67,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 65+","E. Sou. Central","White","1484",2,"1","Extremely Conservative",2016,,"$22500 to 24999","NA"
"NA","Not Legal","Never Married","0","2","Protestant",2,"Age 62+",2,0.478496755745219,"Pretty Happy",1485,"Gt $25000","High School","South","Sagittarius",63,"1 or More, # Unknown","Protestant","Strong Republican",,"Male","Age 55-65","E. Sou. Central","Black","1485",0,"NA","Slightly Liberal",2016,"High School","$25000 to 29999","High School"
"NA",,"Divorced","4+","1","Christian",3,"Age 49-62",1,0.956993511490439,"Not Too Happy",1486,"Gt $35000","Bachelor","South","Virgo",50,"1 Partner","Other","Strong Republican","NA","Male","Age 45-55","E. Sou. Central","Other","1486",4,"1","Moderate",2016,"Bachelor","$35000 to 39999","High School"
"NA","Not Legal","Married","2","6+","Protestant",2,"Age 18-34",9,0.956993511490439,"Pretty Happy",1487,"Gt $50000","Lt High School","South","Taurus",29,"1 Partner","Protestant","Independent",,"Male","Age 18-35","E. Sou. Central","Other","1487",2,"1","Slightly Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
"NA","NA","Married","1","2","Protestant",1,"Age 18-34",2,3.12872672595048,"Not Too Happy",1488,"NA","High School","South","Scorpio",23,"NA","Protestant","Independent","NA","Female","Age 18-35","E. Sou. Central","White","1488",1,"NA","Moderate",2016,"NA",,"Bachelor"
0,"Not Legal","Married","4+","4","Protestant",3,"Age 49-62",4,0.956993511490439,"Pretty Happy",1489,"Gt $90000","High School","South","Capricorn",59,"1 Partner","Protestant","Ind,near Rep",2,"Male","Age 55-65","E. Sou. Central","White","1489",5,"1","Conservative",2016,"High School","$90000 to $109999","High School"
1,"Legal","Married","2","3","Protestant",3,"Age 34-49",3,0.956993511490439,"Very Happy",1490,"Gt $130000","Graduate","South","Pisces",38,"1 Partner","Protestant","Not Str Republican",1,"Female","Age 35-45","E. Sou. Central","White","1490",2,"1","Slightly Conservative",2016,"Graduate","$130000 to $149999","Bachelor"
1,"Legal","Never Married","0","2","None",2,"Age 18-34",2,0.39182505383657,"Very Happy",1491,"Gt $60000","Bachelor","South","Leo",32,"2 Partners","None","Ind,near Dem",1,"Female","Age 18-35","E. Sou. Central","White","1491",0,"2","Slightly Liberal",2016,"Graduate","$60000 to 74999","High School"
0,"NA","Never Married","0","2","Protestant",1,"Age 18-34",2,0.782181681487619,"Pretty Happy",1492,"Gt $50000","Junior College","South","Leo",32,,"Protestant","Strong Republican",2,"Male","Age 18-35","E. Sou. Central","Other","1492",0,"NA","Conservative",2016,"Bachelor","$50000 to 59999","Bachelor"
