"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","Legal","Married","3","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",1665,"Gt $40000","Bachelor","South","Libra",36,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 35-45","South Atlantic","White","1665",3,"1","Moderate",2016,"High School","$40000 to 49999","Bachelor"
"NA","Legal","Never Married","0","6+","Other",3,"Age 18-34",7,0.478496755745219,"Very Happy",1666,"Gt $0","High School","South","Pisces",26,"1 Partner","Other","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","White","1666",0,"1",,2016,"High School","$5 000 to 5 999","High School"
"NA","NA","Married","3","6+","Moslem/Islam",1,"Age 49-62",9,0.956993511490439,"Pretty Happy",1667,"Gt $110000","Graduate","South","Aries",50,,"Other","Strong Democrat","NA","Female","Age 45-55","South Atlantic","Other","1667",3,"NA","Liberal",2016,"Lt High School","$110000 to $129999","Lt High School"
"NA","Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,0.478496755745219,"Not Too Happy",1668,"Gt $50000","High School","South","Cancer",23,"No Partners","Protestant","Ind,near Rep","NA","Male","Age 18-35","South Atlantic","Black","1668",0,"0","Moderate",2016,,"$50000 to 59999","Junior College"
0,"Legal","Married","0","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",1669,"Gt $20000","Bachelor","South","Capricorn",27,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 18-35","South Atlantic","White","1669",0,"1","Conservative",2016,"High School","$20000 to 22499","Junior College"
"NA","Legal","Never Married","0","2","Catholic",2,"Age 18-34",2,1.43549026723566,"Pretty Happy",1670,"Gt $10000","High School","South","Taurus",21,"1 Partner","Catholic","Not Str Democrat",,"Female","Age 18-35","South Atlantic","Other","1670",0,"1","Slightly Liberal",2016,"High School","$10000 to 12499","Bachelor"
"NA","Legal","Never Married","0","4","None",3,"Age 18-34",4,0.478496755745219,"Not Too Happy",1671,"Gt $10000","Bachelor","South","Scorpio",23,"1 Partner","None","Other Party",,"Female","Age 18-35","South Atlantic","White","1671",0,"1","Slightly Liberal",2016,"Bachelor","$12500 to 14999","High School"
"NA","NA","Divorced","2","2","None",2,"Age 62+",2,0.478496755745219,"Pretty Happy",1672,"Gt $30000","Graduate","South","Gemini",67,"No Partners","None","Not Str Democrat","NA","Female","Age 65+","South Atlantic","White","1672",2,"0","Liberal",2016,,"$30000 to 34999","Graduate"
1,"NA","Married","0","1","None",1,"Age 34-49",1,1.56436336297524,"Not Too Happy",1673,"NA","Bachelor","South","Pisces",36,"NA","None","Strong Democrat",1,"Female","Age 35-45","South Atlantic","White","1673",0,"NA","Extremely Liberal",2016,"High School",,"High School"
1,"Legal","Never Married","0","2","None",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",1674,"Gt $0","Junior College","South","Libra",28,"3 Partners","None","Independent",1,"Male","Age 18-35","South Atlantic","White","1674",0,"3","Moderate",2016,"Graduate","under $1 000","Graduate"
"NA","NA","Divorced","0","0","Protestant",1,"Age 34-49",0,0.956993511490439,"Pretty Happy",1675,"Gt $30000","High School","South","Aquarius",39,"NA","Protestant","Ind,near Dem","NA","Female","Age 35-45","South Atlantic","White","1675",0,"NA",,2016,"Lt High School","$30000 to 34999","High School"
"NA","Not Legal","Separated","1","6+","Protestant",3,"Age 34-49",6,0.478496755745219,"Not Too Happy",1676,"Gt $40000","Bachelor","South","Taurus",47,"1 Partner","Protestant","Not Str Republican",,"Female","Age 45-55","South Atlantic","Other","1676",1,"1","Slightly Liberal",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","Legal","Divorced","1","0","None",2,"Age 18-34",0,0.956993511490439,"Pretty Happy",1677,"Gt $25000","Lt High School","South","Leo",30,"1 Partner","None","Independent",,"Female","Age 18-35","South Atlantic","White","1677",1,"1","Conservative",2016,"Lt High School","$25000 to 29999","Lt High School"
"NA","Legal","Never Married","1","0","None",3,"Age 49-62",0,0.782181681487619,"Pretty Happy",1678,"Gt $60000","Graduate","South","Leo",52,"1 Partner","None","Ind,near Dem",,"Male","Age 45-55","South Atlantic","White","1678",1,"1","Liberal",2016,"High School","$60000 to 74999","High School"
"NA","NA","Married","1","6+","Protestant",1,"Age 49-62",7,1.43549026723566,"Very Happy",1679,"NA","Lt High School","South","Taurus",60,"NA","Protestant","Not Str Republican","NA","Female","Age 55-65","South Atlantic","White","1679",1,"NA","NA",2016,"Lt High School",,"Lt High School"
1,"Legal","Never Married","0","2","None",3,"Age 62+",2,0.478496755745219,"Pretty Happy",1680,"Gt $110000","Graduate","South","Virgo",66,"No Partners","None","Ind,near Dem",1,"Male","Age 65+","South Atlantic","White","1680",0,"0","Moderate",2016,"High School","$110000 to $129999","High School"
"NA","Legal","Married","1","4","Protestant",2,"Age 49-62",4,0.956993511490439,"Very Happy",1681,"Gt $25000","Lt High School","South","Libra",60,"1 or More, # Unknown","Protestant","Ind,near Rep",,"Male","Age 55-65","South Atlantic","White","1681",1,"NA","Extremely Liberal",2016,"Lt High School","$25000 to 29999","Lt High School"
1,"NA","Never Married","0","2","None",1,"Age 18-34",2,0.956993511490439,"Not Too Happy",1682,"Gt $15000","Junior College","South","Aries",31,,"None","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","White","1682",0,"NA","Extremely Liberal",2016,"Graduate","$15000 to 17499","Graduate"
0,"NA","Married","2","2","Protestant",1,"Age 62+",2,0.956993511490439,"Very Happy",1683,"Gt $150000","Bachelor","South","Cancer",68,,"Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1683",2,"NA","Conservative",2016,"Lt High School","$150000 to $169999","High School"
"NA","Not Legal","Married","2","5","Protestant",3,"Age 62+",5,0.956993511490439,"Very Happy",1684,"NA","Lt High School","South","Cancer",66,"NA","Protestant","Independent","NA","Male","Age 65+","South Atlantic","White","1684",2,"NA","NA",2016,"NA",,"High School"
0,"Legal","Separated","1","1","Protestant",2,"Age 34-49",1,0.478496755745219,"Pretty Happy",1685,"Gt $35000","Bachelor","South","Sagittarius",38,"1 Partner","Protestant","Ind,near Rep",3,"Male","Age 35-45","South Atlantic","White","1685",1,"1","Slightly Conservative",2016,"High School","$35000 to 39999","Bachelor"
0,"NA","Divorced","4+","6+","Protestant",1,"Age 62+",9,0.478496755745219,"Very Happy",1686,"Gt $20000","High School","South","Capricorn",81,,"Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1686",6,"NA","Extremely Conservative",2016,"Lt High School","$22500 to 24999","Lt High School"
1,"Not Legal","Married","1","1","Protestant",3,"Age 49-62",1,1.43549026723566,"Pretty Happy",1687,"Gt $90000","High School","South","Leo",56,"1 Partner","Protestant","Independent",1,"Female","Age 55-65","South Atlantic","White","1687",1,"1","Conservative",2016,"Lt High School","$90000 to $109999",
"NA","Legal","Divorced","1","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",1688,"Gt $30000","High School","South","Leo",42,"2 Partners","Protestant","Independent",,"Male","Age 35-45","South Atlantic","White","1688",1,"2","Moderate",2016,"High School","$30000 to 34999","High School"
0,"Not Legal","Widowed","2","3","Protestant",2,"Age 62+",3,0.478496755745219,"Pretty Happy",1689,"Gt $50000","High School","South","Gemini",73,"No Partners","Protestant","Strong Republican",2,"Female","Age 65+","South Atlantic","White","1689",2,"0","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
1,"Legal","Never Married","0","0","Protestant",3,"Age 18-34",0,0.956993511490439,"Not Too Happy",1690,"Gt $20000","High School","South","Leo",24,"5-10 Partners","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Black","1690",0,"4+","Moderate",2016,,"$20000 to 22499","High School"
0,"NA","Never Married","0","3","Buddhism",1,"Age 18-34",3,0.478496755745219,"Pretty Happy",1691,"Gt $75000","High School","South","Capricorn",26,,"Other","Strong Republican",2,"Female","Age 18-35","South Atlantic","White","1691",0,"NA","Conservative",2016,"Junior College","$75000 to $89999","Graduate"
1,"NA","Divorced","2","6+","Protestant",1,"Age 49-62",9,0.478496755745219,"Pretty Happy",1692,"Gt $50000","Bachelor","South","Aquarius",50,"NA","Protestant","Independent",1,"Female","Age 45-55","South Atlantic","Black","1692",2,"NA","Moderate",2016,,"$50000 to 59999","Lt High School"
"NA","Legal","Never Married","0","1","None",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",1693,"Gt $10000","Junior College","South","Cancer",19,"No Partners","None","Ind,near Dem",,"Female","Age 18-35","South Atlantic","Black","1693",0,"0","Liberal",2016,"High School","$10000 to 12499","High School"
0,"Not Legal","Never Married","1","2","Protestant",2,"Age 18-34",2,1.43549026723566,"Pretty Happy",1694,"NA","High School","South","Gemini",31,"No Partners","Protestant","Not Str Republican",2,"Female","Age 18-35","South Atlantic","White","1694",1,"0","Moderate",2016,"NA",,"High School"
"NA","NA","Widowed","4+","5","Protestant",1,"Age 62+",5,1.43549026723566,"Pretty Happy",1695,"NA","Lt High School","South","Gemini",74,"NA","Protestant","Independent","NA","Female","Age 65+","South Atlantic","White","1695",5,"NA","Slightly Liberal",2016,"Lt High School",,"High School"
0,"Not Legal","Divorced","2","6+","Protestant",2,"Age 49-62",6,0.956993511490439,"Pretty Happy",1696,"Gt $60000","High School","South","Gemini",60,"No Partners","Protestant","Strong Democrat",4,"Female","Age 55-65","South Atlantic","Black","1696",2,"0","Moderate",2016,,"$60000 to 74999","Junior College"
0,"NA","Widowed","2","3","Protestant",1,"Age 62+",3,0.782181681487619,"Pretty Happy",1697,"Gt $0","High School","South","Pisces",84,"NA","Protestant","Not Str Democrat",2,"Female","Age 65+","South Atlantic","White","1697",2,"NA","Moderate",2016,,"$1 000 to 2 999","NA"
"NA","Legal","Never Married","2","4","None",2,"Age 18-34",4,1.43549026723566,"Pretty Happy",1698,"Gt $20000","High School","South","Capricorn",33,"1 Partner","None","Ind,near Dem",,"Female","Age 18-35","South Atlantic","White","1698",2,"1","Moderate",2016,"Bachelor","$22500 to 24999","Bachelor"
1,"Not Legal","Married","3","3","Protestant",3,"Age 34-49",3,2.34654504446286,"Pretty Happy",1699,"Gt $75000","Lt High School","South","NA",40,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","South Atlantic","Black","1699",3,"1","Moderate",2016,,"$75000 to $89999","NA"
1,"Not Legal","Married","4+","5","Protestant",3,"Age 49-62",5,1.43549026723566,"Very Happy",1700,"Gt $60000","Bachelor","South","Pisces",59,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","South Atlantic","Black","1700",4,"1","Liberal",2016,,"$60000 to 74999","Junior College"
"NA","Not Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,1.43549026723566,"Very Happy",1701,"NA","Lt High School","South","Leo",19,"5-10 Partners","Protestant","Strong Republican","NA","Male","Age 18-35","South Atlantic","White","1701",0,"4+","Conservative",2016,"High School",,"Bachelor"
"NA","NA","Divorced","2","6+","Protestant",1,"Age 49-62",9,0.782181681487619,"Very Happy",1702,"NA","High School","South","Aries",61,"NA","Protestant","Ind,near Dem","NA","Male","Age 55-65","South Atlantic","Black","1702",2,"NA","Liberal",2016,"NA",,"Lt High School"
"NA","Not Legal","Divorced","1","5","Protestant",3,"Age 34-49",5,0.956993511490439,"Pretty Happy",1703,"Gt $50000","Lt High School","South","Capricorn",48,"1 Partner","Protestant","Independent",,"Female","Age 45-55","South Atlantic","White","1703",1,"1","Extremely Conservative",2016,"Junior College","$50000 to 59999","High School"
1,"NA","Divorced","3","1","Protestant",1,"Age 49-62",1,0.478496755745219,"Pretty Happy",1704,"Gt $50000","High School","South","Gemini",54,"NA","Protestant","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","1704",3,"NA","Slightly Liberal",2016,,"$50000 to 59999","Lt High School"
1,"Not Legal","Married","3","3","Protestant",3,"Age 34-49",3,1.56436336297524,"Pretty Happy",1705,"Gt $60000","Graduate","South","Capricorn",41,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","South Atlantic","Black","1705",3,"1","Moderate",2016,"High School","$60000 to 74999","Junior College"
"NA","NA","Married","3","1","Protestant",1,"Age 18-34",1,1.56436336297524,"Pretty Happy",1706,"Gt $40000","Bachelor","South","NA",34,"NA","Protestant","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","1706",3,"NA","Conservative",2016,,"$40000 to 49999","High School"
"NA","Not Legal","Never Married","1","2","Protestant",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",1707,"Gt $0","High School","South","Aries",19,"1 Partner","Protestant","Strong Republican",,"Female","Age 18-35","South Atlantic","White","1707",1,"1","Slightly Liberal",2016,"Lt High School","$4 000 to 4 999","High School"
"NA","NA","Divorced","2","2","Protestant",1,"Age 49-62",2,1.43549026723566,"Not Too Happy",1708,"NA","Lt High School","South","Virgo",51,"NA","Protestant","Not Str Republican","NA","Male","Age 45-55","South Atlantic","White","1708",2,"NA","Moderate",2016,"NA",,"High School"
1,"Legal","Married","0","2","None",2,"Age 18-34",2,1.56436336297524,"Pretty Happy",1709,"Gt $60000","Junior College","South","Leo",32,"1 Partner","None","Strong Democrat",1,"Female","Age 18-35","South Atlantic","White","1709",0,"1","Extremely Liberal",2016,,"$60000 to 74999","Junior College"
0,"NA","Married","2","4","Protestant",1,"Age 62+",4,1.56436336297524,"Very Happy",1710,"Gt $90000","Junior College","South","Pisces",64,,"Protestant","Strong Republican",5,"Male","Age 55-65","South Atlantic","White","1710",2,"NA","Conservative",2016,"High School","$90000 to $109999","High School"
1,"Legal","Divorced","3","6+","None",2,"Age 34-49",18,0.956993511490439,"Very Happy",1711,"Gt $90000","High School","South","Cancer",41,"2 Partners","None","Ind,near Dem",1,"Male","Age 35-45","South Atlantic","Black","1711",3,"2","Moderate",2016,"Bachelor","$90000 to $109999",
1,"Legal","Divorced","0","2","Protestant",3,"Age 62+",2,0.478496755745219,"Not Too Happy",1712,"Gt $20000","High School","South","Leo",80,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 65+","South Atlantic","White","1712",0,"0","Moderate",2016,"High School","$20000 to 22499","Lt High School"
1,"NA","Separated","3","4","None",1,"Age 34-49",4,0.478496755745219,"Pretty Happy",1713,"NA","High School","South","Libra",36,"NA","None","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1713",3,"NA","Moderate",2016,"High School",,"NA"
"NA","Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,2.34654504446286,"Very Happy",1714,"Gt $90000","High School","South","Sagittarius",28,"1 Partner","Protestant","Not Str Democrat",,"Male","Age 18-35","South Atlantic","Black","1714",0,"1","Moderate",2016,"High School","$90000 to $109999","High School"
"NA","Not Legal","Married","2","5","Catholic",3,"Age 34-49",5,0.956993511490439,"Very Happy",1715,"Gt $15000","Bachelor","South","Capricorn",41,"1 Partner","Catholic","Strong Democrat",,"Female","Age 35-45","South Atlantic","White","1715",2,"1","Conservative",2016,"Lt High School","$17500 to 19999","Lt High School"
1,"Not Legal","Divorced","0","6+","Protestant",2,"Age 34-49",9,0.956993511490439,"Pretty Happy",1716,"NA","High School","South","Scorpio",46,"NA","Protestant","Strong Democrat",1,"Male","Age 45-55","South Atlantic","Black","1716",0,"NA","NA",2016,"Junior College",,"Graduate"
1,"NA","Divorced","1","3","Protestant",1,"Age 34-49",3,1.56436336297524,"Pretty Happy",1717,"Gt $50000","Bachelor","South","Libra",45,,"Protestant","Ind,near Rep",1,"Female","Age 35-45","South Atlantic","Black","1717",1,"NA","Slightly Conservative",2016,"High School","$50000 to 59999","High School"
1,"Legal","Never Married","3","6+","Catholic",3,"Age 34-49",13,0.478496755745219,"Pretty Happy",1718,"Gt $35000","High School","South","Virgo",35,"2 Partners","Catholic","Strong Democrat",1,"Female","Age 18-35","South Atlantic","Black","1718",3,"2","Moderate",2016,,"$35000 to 39999","High School"
1,"Legal","Married","4+","4","Protestant",3,"Age 49-62",4,1.43549026723566,"Not Too Happy",1719,"Gt $20000","High School","South","Gemini",51,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","1719",5,"1","Slightly Conservative",2016,"Lt High School","$22500 to 24999","Lt High School"
1,"NA","Widowed","1","6+","Protestant",1,"Age 62+",6,0.478496755745219,"Pretty Happy",1720,"Gt $10000","Lt High School","South","Cancer",76,,"Protestant","Independent",1,"Male","Age 65+","South Atlantic","White","1720",1,"NA","Conservative",2016,"Lt High School","$10000 to 12499","Lt High School"
"NA",,"Never Married","1","4","Protestant",3,"Age 18-34",4,0.478496755745219,"Not Too Happy",1721,"Gt $10000","High School","South","Gemini",26,"1 Partner","Protestant","Independent","NA","Female","Age 18-35","South Atlantic","Black","1721",1,"1","Moderate",2016,"High School","$10000 to 12499","High School"
1,"NA","Never Married","2","4","Protestant",1,"Age 18-34",4,0.478496755745219,"Not Too Happy",1722,"Gt $0","High School","South","Taurus",31,"NA","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","Black","1722",2,"NA","Conservative",2016,,"$1 000 to 2 999","High School"
1,"Not Legal","Separated","2","6+","None",2,"Age 49-62",13,0.956993511490439,"Pretty Happy",1723,"Gt $25000","High School","South","Aquarius",62,,"None","Strong Democrat",1,"Male","Age 55-65","South Atlantic","Black","1723",2,"NA","Extremely Conservative",2016,"High School","$25000 to 29999","Lt High School"
"NA","Legal","Never Married","0","3","Protestant",3,"Age 18-34",3,0.956993511490439,"Not Too Happy",1724,"Gt $0","High School","South","Libra",19,"3 Partners","Protestant","Not Str Democrat","NA","Male","Age 18-35","South Atlantic","Black","1724",0,"3","Moderate",2016,,"$3 000 to 3 999","High School"
"NA","Legal","Never Married","0","6+","Protestant",2,"Age 18-34",6,1.43549026723566,"Pretty Happy",1725,"Gt $30000","High School","South","Aquarius",18,"No Partners","Protestant","Not Str Democrat","NA","Female","NA","South Atlantic","Black","1725",0,"0","Moderate",2016,,"$30000 to 34999","High School"
1,,"Never Married","1","6+","Other",3,"Age 49-62",9,1.56436336297524,"Pretty Happy",1726,"Gt $40000","Junior College","South","Virgo",55,"1 Partner","Other","Strong Democrat",1,"Female","Age 45-55","South Atlantic","Black","1726",1,"1","Moderate",2016,"High School","$40000 to 49999","High School"
1,"NA","Divorced","2","1","Protestant",1,"Age 49-62",1,0.478496755745219,"Pretty Happy",1727,"Gt $10000","High School","South","Scorpio",52,,"Protestant","Not Str Democrat",1,"Female","Age 45-55","South Atlantic","Black","1727",2,"NA","Moderate",2016,"High School","$10000 to 12499","High School"
1,"Not Legal","Married","4+","3","Protestant",2,"Age 49-62",3,0.956993511490439,"Very Happy",1728,"Gt $50000","High School","South","Aquarius",59,"1 Partner","Protestant","Independent",1,"Male","Age 55-65","South Atlantic","Black","1728",4,"1","Slightly Conservative",2016,"High School","$50000 to 59999","Graduate"
1,"NA","Divorced","2","6+","Protestant",1,"Age 62+",8,0.956993511490439,"Pretty Happy",1729,"NA","Bachelor","South","Cancer",67,"NA","Protestant","Strong Democrat",1,"Female","Age 65+","South Atlantic","Black","1729",2,"NA","Slightly Liberal",2016,"Lt High School",,"Lt High School"
1,"Legal","Married","0","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",1730,"Gt $15000","Junior College","South","Scorpio",31,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 18-35","South Atlantic","Black","1730",0,"1","Moderate",2016,"High School","$15000 to 17499","High School"
1,"Not Legal","Never Married","0","6+","Protestant",2,"Age 49-62",13,0.478496755745219,"Very Happy",1731,"Gt $20000","High School","South","Taurus",58,"No Partners","Protestant","Strong Democrat",1,"Male","Age 55-65","South Atlantic","Black","1731",0,"0","Slightly Conservative",2016,,"$20000 to 22499","Lt High School"
"NA","Legal","Widowed","1","2","Protestant",3,"Age 49-62",2,0.478496755745219,"Not Too Happy",1732,"Gt $0","High School","South","Gemini",58,"4 Partners","Protestant","Independent","NA","Male","Age 55-65","South Atlantic","White","1732",1,"4+","NA",2016,"High School","$5 000 to 5 999",
"NA","NA","Married","4+","3","Protestant",1,"Age 62+",3,0.956993511490439,"Very Happy",1733,"NA","Lt High School","South","Virgo",83,"NA","Protestant","Strong Democrat","NA","Female","Age 65+","South Atlantic","Black","1733",7,"NA","Extremely Liberal",2016,"NA",,"Lt High School"
"NA","Legal","Widowed","4+","6+","Catholic",3,"Age 62+",7,0.782181681487619,"Pretty Happy",1734,"Gt $40000","Junior College","South","Cancer",76,"No Partners","Catholic","Independent",,"Female","Age 65+","South Atlantic","Black","1734",4,"0","Moderate",2016,"Lt High School","$40000 to 49999","Lt High School"
1,"NA","Married","2","2","Protestant",2,"Age 18-34",2,1.56436336297524,"Not Too Happy",1735,"NA","High School","South","Cancer",27,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","South Atlantic","White","1735",2,"1","Slightly Liberal",2016,"High School",,"High School"
1,"Legal","Married","2","6+","Catholic",2,"Age 62+",11,0.956993511490439,"Pretty Happy",1736,"Gt $75000","Lt High School","South","Scorpio",72,"1 Partner","Catholic","Not Str Republican",1,"Male","Age 65+","South Atlantic","White","1736",2,"1","Moderate",2016,"Lt High School","$75000 to $89999","Lt High School"
0,"NA","Married","2","5","Catholic",1,"Age 49-62",5,0.956993511490439,"Pretty Happy",1737,"Gt $90000","High School","South","Aquarius",58,"NA","Catholic","Strong Republican",2,"Female","Age 55-65","South Atlantic","White","1737",2,"NA","Conservative",2016,,"$90000 to $109999","Junior College"
"NA","Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,1.56436336297524,"Pretty Happy",1738,"NA","High School","South","Scorpio",19,"NA","Protestant","Not Str Republican","NA","Male","Age 18-35","South Atlantic","White","1738",0,"NA","Moderate",2016,"NA",,"Junior College"
1,"Not Legal","Married","1","5","Protestant",3,"Age 62+",5,0.956993511490439,"Very Happy",1739,"Gt $110000","Graduate","South","Sagittarius",69,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 65+","South Atlantic","White","1739",1,"1","Moderate",2016,"Lt High School","$110000 to $129999","High School"
0,"Not Legal","Married","0","1","Protestant",2,"Age 49-62",1,0.956993511490439,"Very Happy",1740,"Gt $130000","Bachelor","South","Scorpio",52,"1 Partner","Protestant","Independent",2,"Female","Age 45-55","South Atlantic","White","1740",0,"1","Moderate",2016,"High School","$130000 to $149999","High School"
1,"Not Legal","Divorced","1","1","Protestant",3,"Age 62+",1,0.782181681487619,"Pretty Happy",1741,"Gt $50000","High School","South","Libra",65,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 55-65","South Atlantic","White","1741",1,"0","Liberal",2016,"Lt High School","$50000 to 59999","Lt High School"
0,"Not Legal","Married","0","1","Protestant",2,"Age 62+",1,1.43549026723566,"Pretty Happy",1742,"Gt $50000","High School","South","Gemini",63,"1 Partner","Protestant","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1742",0,"1","Conservative",2016,,"$50000 to 59999","High School"
1,"NA","Married","2","3","Protestant",1,"Age 34-49",3,1.43549026723566,"Pretty Happy",1743,"Gt $20000","High School","South","Leo",49,"NA","Protestant","Strong Democrat",1,"Male","Age 45-55","South Atlantic","Black","1743",2,"NA","Liberal",2016,,"$22500 to 24999","High School"
0,"Not Legal","Married","3","6+","Protestant",3,"Age 62+",9,0.956993511490439,"Very Happy",1744,"Gt $170000","High School","South","Scorpio",76,"1 Partner","Protestant","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1744",3,"1","Conservative",2016,"Lt High School","$170000 or over","Lt High School"
0,"Not Legal","Married","4+","6+","Protestant",2,"Age 62+",12,0.956993511490439,"Pretty Happy",1745,"Gt $30000","Lt High School","South","Virgo",65,"1 Partner","Protestant","Independent",2,"Male","Age 55-65","South Atlantic","White","1745",4,"1","Moderate",2016,"Junior College","$30000 to 34999","Lt High School"
0,"NA","Never Married","0","2","Protestant",1,"Age 18-34",2,0.956993511490439,"Very Happy",1746,"Gt $90000","Bachelor","South","Virgo",28,,"Protestant","Strong Republican",2,"Male","Age 18-35","South Atlantic","White","1746",0,"NA","Conservative",2016,"High School","$90000 to $109999","High School"
1,"Legal","Widowed","3","6+","Catholic",2,"Age 62+",12,0.478496755745219,"Pretty Happy",1747,"Gt $25000","High School","South","Virgo",82,"No Partners","Catholic","Strong Democrat",1,"Female","Age 65+","South Atlantic","White","1747",3,"0","Slightly Liberal",2016,"High School","$25000 to 29999","High School"
"NA","Not Legal","Never Married","0","1","Protestant",2,"Age 34-49",1,0.478496755745219,"Pretty Happy",1748,"Gt $35000","High School","South","Aquarius",49,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 45-55","South Atlantic","White","1748",0,"1","Moderate",2016,"Lt High School","$35000 to 39999","High School"
1,"Legal","Never Married","1","1","Protestant",3,"Age 18-34",1,1.56436336297524,"Pretty Happy",1749,"Gt $30000","Bachelor","South","Pisces",33,"2 Partners","Protestant","Strong Democrat",1,"Male","Age 18-35","South Atlantic","Black","1749",1,"2","Conservative",2016,"High School","$30000 to 34999","High School"
0,"Legal","Divorced","0","3","None",2,"Age 49-62",3,0.478496755745219,"Not Too Happy",1750,"Gt $0","High School","South","Sagittarius",60,"4 Partners","None","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1750",0,"4+","Conservative",2016,"High School","$4 000 to 4 999","High School"
0,"NA","Widowed","2","2","Protestant",1,"Age 62+",2,0.782181681487619,"Very Happy",1751,"Gt $35000","High School","South","Gemini",69,,"Protestant","Ind,near Rep",2,"Female","Age 65+","South Atlantic","White","1751",2,"NA","Conservative",2016,"Graduate","$35000 to 39999","High School"
1,"Not Legal","Separated","4+","1","Protestant",3,"Age 34-49",1,0.478496755745219,"Not Too Happy",1752,"Gt $25000","High School","South","Cancer",39,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1752",6,"1","Moderate",2016,,"$25000 to 29999","High School"
1,"NA","Never Married","4+","3","Protestant",1,"Age 34-49",3,0.782181681487619,"Pretty Happy",1753,"Gt $25000","Graduate","South","Cancer",37,"NA","Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1753",4,"NA","Slightly Conservative",2016,,"$25000 to 29999","Junior College"
1,"Legal","Never Married","1","5","Protestant",3,"Age 34-49",5,0.782181681487619,"Not Too Happy",1754,"Gt $35000","High School","South","Libra",44,"2 Partners","Protestant","Not Str Democrat",1,"Female","Age 35-45","South Atlantic","Black","1754",1,"2","Moderate",2016,,"$35000 to 39999","High School"
0,"Legal","Divorced","3","2","Protestant",3,"Age 34-49",2,0.782181681487619,"Pretty Happy",1755,"Gt $90000","Junior College","South","Cancer",36,"1 Partner","Protestant","Ind,near Dem",2,"Female","Age 35-45","South Atlantic","White","1755",3,"1","Slightly Liberal",2016,"High School","$90000 to $109999","Bachelor"
"NA","Not Legal","Never Married","4+","6+","None",3,"Age 34-49",8,0.478496755745219,"Pretty Happy",1756,"Gt $0","Junior College","South","Virgo",43,"1 Partner","None","Independent",,"Male","Age 35-45","South Atlantic","Other","1756",7,"1","Extremely Liberal",2016,"High School","$7 000 to 7 999","Bachelor"
1,"NA","Divorced","0","4","Protestant",1,"Age 34-49",4,0.478496755745219,"Very Happy",1757,"Gt $35000","High School","South","Pisces",44,,"Protestant","Ind,near Rep",1,"Male","Age 35-45","South Atlantic","Black","1757",0,"NA","Slightly Conservative",2016,"Bachelor","$35000 to 39999","Junior College"
1,"NA","Never Married","0","2","Protestant",1,"Age 62+",2,0.782181681487619,"Pretty Happy",1758,"Gt $75000","Graduate","South","Leo",66,"NA","Protestant","Ind,near Dem",1,"Female","Age 65+","South Atlantic","Black","1758",0,"NA","Moderate",2016,,"$75000 to $89999","Lt High School"
