"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"Not Legal","Divorced","0","1","Protestant",3,"Age 18-34",1,0.782181681487619,"Pretty Happy",480,"Gt $10000","Graduate","Northeast","Aquarius",34,"2 Partners","Protestant","Strong Democrat",1,"Female","Age 18-35","New England","Other","480",0,"2","Liberal",2016,"Graduate","$10000 to 12499","Graduate"
1,"NA","Never Married","0","2","Catholic",1,"Age 34-49",2,0.478496755745219,"Not Too Happy",481,"Gt $0","High School","Northeast","Leo",48,,"Catholic","Independent",1,"Male","Age 45-55","New England","White","481",0,"NA","Moderate",2016,"High School","$8 000 to 9 999","High School"
1,"Legal","Never Married","0","2","None",3,"Age 18-34",2,1.43549026723566,"Pretty Happy",482,"Gt $40000","Bachelor","Northeast","Scorpio",27,"4 Partners","None","Ind,near Dem",1,"Male","Age 18-35","New England","White","482",0,"4+","Liberal",2016,"Graduate","$40000 to 49999","Graduate"
"NA","Not Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,1.43549026723566,"Very Happy",483,"Gt $75000","Bachelor","Northeast","Sagittarius",26,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 18-35","New England","White","483",0,"1","Slightly Conservative",2016,"Bachelor","$75000 to $89999","High School"
1,"NA","Married","0","3","Catholic",1,"Age 18-34",3,0.956993511490439,"Pretty Happy",484,"Gt $30000","High School","Northeast","Aquarius",31,"NA","Catholic","Not Str Democrat",1,"Female","Age 18-35","New England","Other","484",0,"NA","Moderate",2016,,"$30000 to 34999","Bachelor"
0,"Not Legal","Married","0","6+","Catholic",2,"Age 49-62",6,0.956993511490439,"Pretty Happy",485,"Gt $130000","Junior College","Northeast","Gemini",61,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 55-65","New England","White","485",0,"1","Conservative",2016,"High School","$130000 to $149999","High School"
0,"Not Legal","Married","3","4","Catholic",3,"Age 34-49",4,0.956993511490439,"Pretty Happy",486,"Gt $150000","Graduate","Northeast","Capricorn",44,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 35-45","New England","White","486",3,"1","Moderate",2016,"Bachelor","$150000 to $169999","Graduate"
0,"Not Legal","Married","2","0","None",2,"Age 62+",0,0.956993511490439,"Not Too Happy",487,"Gt $90000","Junior College","Northeast","Capricorn",84,"No Partners","None","Ind,near Rep",2,"Male","Age 65+","New England","White","487",2,"0","Slightly Conservative",2016,,"$90000 to $109999","High School"
1,"NA","Never Married","0","1","Protestant",1,"Age 62+",1,0.478496755745219,"Pretty Happy",488,"Gt $110000","Graduate","Northeast","Virgo",73,,"Protestant","Strong Democrat",1,"Male","Age 65+","New England","White","488",0,"NA","Extremely Liberal",2016,"High School","$110000 to $129999","High School"
"NA","NA","Married","1","1","None",3,"Age 34-49",1,1.43549026723566,"Pretty Happy",489,"Gt $170000","High School","Northeast","Pisces",37,"1 Partner","None","Ind,near Dem","NA","Male","Age 35-45","New England","White","489",1,"1","Slightly Liberal",2016,"Bachelor","$170000 or over",
0,"Not Legal","Widowed","2","4","Catholic",3,"Age 62+",4,0.782181681487619,"Pretty Happy",490,"Gt $75000","Junior College","Northeast","Aquarius",82,"No Partners","Catholic","Ind,near Rep",2,"Female","Age 65+","New England","White","490",2,"0","Slightly Conservative",2016,,"$75000 to $89999","High School"
"NA","Not Legal","Never Married","1","3","None",3,"Age 18-34",3,1.43549026723566,"Very Happy",491,"Gt $40000","High School","Northeast","Aries",29,"1 Partner","None","Ind,near Dem",,"Male","Age 18-35","New England","Other","491",1,"1","Slightly Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
1,"Legal","Married","2","6+","Catholic",2,"Age 62+",9,0.956993511490439,"Not Too Happy",492,"NA","High School","Northeast","Aries",72,"NA","Catholic","Strong Democrat",1,"Female","Age 65+","New England","White","492",2,"NA","Extremely Conservative",2016,"Lt High School",,"Lt High School"
"NA","Not Legal","Never Married","1","6+","Catholic",2,"Age 34-49",8,1.43549026723566,"Not Too Happy",493,"Gt $10000","Lt High School","Northeast","Aquarius",37,"2 Partners","Catholic","Not Str Republican",,"Male","Age 35-45","New England","Other","493",1,"2","Extremely Liberal",2016,"Lt High School","$10000 to 12499","Lt High School"
"NA","Not Legal","Never Married","0","0","None",3,"Age 18-34",0,0.956993511490439,"Not Too Happy",494,"Gt $15000","Graduate","Northeast","Sagittarius",32,"No Partners","None","Ind,near Dem",,"Male","Age 18-35","New England","Other","494",0,"0","Liberal",2016,"Graduate","$17500 to 19999","Graduate"
"NA","Not Legal","Married","1","3","Catholic",2,"Age 18-34",3,1.43549026723566,"Very Happy",495,"NA","High School","Northeast","Aries",23,"1 Partner","Catholic","Independent","NA","Female","Age 18-35","New England","Other","495",1,"1","NA",2016,"Lt High School",,"Lt High School"
"NA","NA","Divorced","3","6+","Catholic",1,"Age 49-62",8,1.43549026723566,"Very Happy",496,"Gt $30000","High School","Northeast","Capricorn",50,"NA","Catholic","Ind,near Rep","NA","Male","Age 45-55","New England","Other","496",3,"NA","Moderate",2016,"Lt High School","$30000 to 34999",
"NA","NA","Married","0","2","Catholic",1,"Age 18-34",2,0.956993511490439,"Very Happy",497,"Gt $75000","High School","Northeast","Cancer",34,,"Catholic","Not Str Republican","NA","Male","Age 18-35","New England","White","497",0,"NA","Conservative",2016,"Lt High School","$75000 to $89999","Lt High School"
"NA","Not Legal","Divorced","3","2","None",2,"Age 34-49",2,0.478496755745219,"Pretty Happy",498,"Gt $60000","High School","Northeast","Sagittarius",42,"1 Partner","None","Not Str Democrat",,"Female","Age 35-45","New England","White","498",3,"1","Moderate",2016,"Graduate","$60000 to 74999","High School"
1,"Legal","Married","2","3","Catholic",3,"Age 49-62",3,0.956993511490439,"Very Happy",499,"Gt $90000","High School","Northeast","Virgo",58,"1 Partner","Catholic","Independent",1,"Female","Age 55-65","New England","White","499",2,"1","Liberal",2016,"Lt High School","$90000 to $109999","Lt High School"
1,"Legal","Divorced","3","1","Catholic",2,"Age 18-34",1,0.478496755745219,"Pretty Happy",500,"Gt $10000","High School","Northeast","Virgo",33,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 18-35","New England","White","500",3,"1","Extremely Liberal",2016,,"$10000 to 12499","High School"
"NA","NA","Never Married","2","6+","Catholic",1,"Age 49-62",8,1.56436336297524,"Pretty Happy",501,"Gt $50000","High School","Northeast","Sagittarius",58,"NA","Catholic","Independent","NA","Female","Age 55-65","New England","White","501",2,"NA","Moderate",2016,,"$50000 to 59999","NA"
1,"Not Legal","Never Married","0","2","Jewish",3,"Age 18-34",2,0.478496755745219,"Not Too Happy",502,"Gt $30000","Junior College","Northeast","Cancer",22,"1 Partner","Jewish","Ind,near Dem",1,"Male","Age 18-35","New England","White","502",0,"1","Liberal",2016,,"$30000 to 34999","Bachelor"
"NA","Legal","Never Married","1","4","None",3,"Age 18-34",4,0.956993511490439,"Pretty Happy",503,"Gt $15000","High School","Northeast","Aquarius",24,"1 Partner","None","Ind,near Rep",,"Female","Age 18-35","New England","White","503",1,"1","Moderate",2016,"Lt High School","$17500 to 19999","High School"
"NA","NA","Never Married","0","2","Protestant",3,"Age 18-34",2,2.3924837787261,"Pretty Happy",504,"NA","High School","Northeast","Sagittarius",32,"No Partners","Protestant","Ind,near Rep","NA","Female","Age 18-35","New England","Black","504",0,"0","Moderate",2016,"High School",,"High School"
"NA","NA","Never Married","0","4","Protestant",1,"Age 18-34",4,2.3924837787261,"Very Happy",505,"Gt $90000","High School","Northeast","Virgo",20,"NA","Protestant","Strong Republican","NA","Male","Age 18-35","New England","White","505",0,"NA","Conservative",2016,,"$90000 to $109999","High School"
"NA","Legal","Never Married","0","1","Catholic",2,"Age 18-34",1,1.43549026723566,"Very Happy",506,"Gt $150000","Lt High School","Northeast","Sagittarius",19,"2 Partners","Catholic","Ind,near Rep",,"Male","Age 18-35","New England","White","506",0,"2","Moderate",2016,"Bachelor","$150000 to $169999","Bachelor"
1,"Legal","Married","1","1","Catholic",3,"Age 49-62",1,1.43549026723566,"Pretty Happy",507,"Gt $110000","Bachelor","Northeast","Aquarius",54,"2 Partners","Catholic","Ind,near Dem",1,"Female","Age 45-55","New England","White","507",1,"2","Slightly Liberal",2016,"High School","$110000 to $129999","High School"
"NA","Legal","Never Married","0","6+","None",2,"Age 18-34",7,1.91398702298088,"Not Too Happy",508,"Gt $90000","High School","Northeast","Leo",21,"3 Partners","None","Strong Democrat",,"Female","Age 18-35","New England","White","508",0,"3","Liberal",2016,"Bachelor","$90000 to $109999","Bachelor"
0,"NA","Married","1","1","Catholic",1,"Age 49-62",1,0.956993511490439,"Very Happy",509,"Gt $170000","Bachelor","Northeast","Cancer",55,,"Catholic","Ind,near Rep",2,"Female","Age 45-55","New England","White","509",1,"NA","Moderate",2016,"High School","$170000 or over","High School"
1,"Not Legal","Divorced","2","2","Catholic",3,"Age 34-49",2,1.56436336297524,"Pretty Happy",510,"Gt $110000","Bachelor","Northeast","Pisces",42,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 35-45","New England","White","510",2,"1","Liberal",2016,"Lt High School","$110000 to $129999","Lt High School"
1,"Legal","Married","2","6+","Catholic",2,"Age 62+",7,0.956993511490439,"Not Too Happy",511,"Gt $60000","High School","Northeast","Leo",65,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 55-65","New England","White","511",2,"1","Moderate",2016,"Lt High School","$60000 to 74999",
1,"NA","Married","2","2","Protestant",1,"Age 62+",2,0.956993511490439,"Very Happy",512,"Gt $50000","Bachelor","Northeast","Libra",68,,"Protestant","Ind,near Dem",1,"Female","Age 65+","New England","White","512",2,"NA","Moderate",2016,"Lt High School","$50000 to 59999","High School"
1,"Not Legal","Married","2","2","Protestant",3,"Age 49-62",2,2.34654504446286,"Very Happy",513,"Gt $110000","Junior College","Northeast","Aries",59,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 55-65","New England","White","513",2,"1","Slightly Conservative",2016,"High School","$110000 to $129999","High School"
"NA","NA","Never Married","0","1","Protestant",1,"Age 18-34",1,0.478496755745219,"Pretty Happy",514,"Gt $90000","High School","Northeast","Virgo",32,,"Protestant","Independent","NA","Male","Age 18-35","New England","White","514",0,"NA","Liberal",2016,"High School","$90000 to $109999","Graduate"
1,"Not Legal","Never Married","0","4","Catholic",3,"Age 49-62",4,0.956993511490439,"Pretty Happy",515,"Gt $150000","High School","Northeast","Virgo",51,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 45-55","New England","White","515",0,"1","Moderate",2016,"High School","$150000 to $169999","High School"
1,"Not Legal","Married","2","3","Protestant",2,"Age 62+",3,0.956993511490439,"Pretty Happy",516,"Gt $150000","High School","Northeast","Libra",69,"1 Partner","Protestant","Ind,near Dem",1,"Male","Age 65+","New England","White","516",2,"1","Moderate",2016,"High School","$150000 to $169999","High School"
1,"NA","Married","0","2","None",1,"Age 18-34",2,1.56436336297524,"Very Happy",517,"Gt $75000","Graduate","Northeast","Pisces",34,"NA","None","Strong Democrat",1,"Female","Age 18-35","New England","White","517",0,"NA","Slightly Liberal",2016,,"$75000 to $89999","Junior College"
"NA","Legal","Never Married","0","3","Protestant",3,"Age 18-34",3,1.43549026723566,"Not Too Happy",518,"Gt $15000","High School","Northeast","Pisces",24,"2 Partners","Protestant","Independent","NA","Male","Age 18-35","New England","White","518",0,"2","Moderate",2016,,"$17500 to 19999","Bachelor"
1,"NA","Married","0","1","Catholic",1,"Age 34-49",1,0.956993511490439,"Pretty Happy",519,"Gt $60000","Junior College","Northeast","Aries",45,,"Catholic","Ind,near Dem",1,"Female","Age 35-45","New England","White","519",0,"NA","Moderate",2016,"High School","$60000 to 74999","Junior College"
"NA","Legal","Never Married","3","1","None",2,"Age 18-34",1,0.956993511490439,"Not Too Happy",520,"Gt $60000","High School","Northeast","Gemini",34,"1 Partner","None","Ind,near Dem",,"Female","Age 18-35","New England","White","520",3,"1","Moderate",2016,"High School","$60000 to 74999","High School"
0,"NA","Married","1","2","Catholic",1,"Age 49-62",2,0.956993511490439,"Pretty Happy",521,"Gt $90000","High School","Northeast","Virgo",58,,"Catholic","Not Str Republican",2,"Male","Age 55-65","New England","White","521",1,"NA","Moderate",2016,"High School","$90000 to $109999","High School"
1,"NA","Married","3","1","Catholic",1,"Age 34-49",1,4.30647080170698,"Very Happy",522,"Gt $110000","Graduate","Northeast","Taurus",47,,"Catholic","Ind,near Rep",1,"Female","Age 45-55","New England","White","522",3,"NA","Moderate",2016,"Graduate","$110000 to $129999","Graduate"
1,"Legal","Married","4+","1","Catholic",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",628,"Gt $170000","Graduate","Northeast","Capricorn",36,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 35-45","Middle Atlantic","White","628",4,"1","Moderate",2016,"Bachelor","$170000 or over","Bachelor"
1,"NA","Divorced","2","2","Jewish",1,"Age 62+",2,0.956993511490439,"Pretty Happy",629,"Gt $30000","Graduate","Northeast","Pisces",79,,"Jewish","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","629",2,"NA","Extremely Liberal",2016,"Lt High School","$30000 to 34999","Lt High School"
0,"Legal","Married","1","2","Other",3,"Age 49-62",2,1.43549026723566,"Not Too Happy",630,"NA","Bachelor","Northeast","Capricorn",55,"1 Partner","Other","Independent",2,"Male","Age 45-55","Middle Atlantic","White","630",1,"1","Moderate",2016,"Graduate",,"Junior College"
"NA","NA","Never Married","0","0","Protestant",2,"Age 18-34",0,1.43549026723566,"Pretty Happy",631,"NA","Lt High School","Northeast","Sagittarius",19,"NA","Protestant","Strong Republican","NA","Male","Age 18-35","Middle Atlantic","Other","631",0,"NA","Conservative",2016,"High School",,"High School"
1,"NA","Married","3","3","Protestant",3,"Age 49-62",3,1.43549026723566,"Pretty Happy",632,"Gt $150000","High School","Northeast","Leo",54,"1 Partner","Protestant","Independent",1,"Female","Age 45-55","Middle Atlantic","White","632",3,"1","Slightly Conservative",2016,,"$150000 to $169999","High School"
0,"Not Legal","Married","2","6+","Catholic",2,"Age 49-62",7,0.956993511490439,"Pretty Happy",633,"Gt $170000","Bachelor","Northeast","Capricorn",60,"1 Partner","Catholic","Not Str Democrat",3,"Male","Age 55-65","Middle Atlantic","White","633",2,"1","Slightly Conservative",2016,"Bachelor","$170000 or over","High School"
"NA","NA","Married","2","0","Christian",1,"Age 49-62",0,0.78365010767314,"Very Happy",634,"Gt $170000","Junior College","Northeast","Aquarius",52,"NA","Other","Strong Republican","NA","Female","Age 45-55","Middle Atlantic","Other","634",2,"NA","Conservative",2016,,"$170000 or over","NA"
0,"NA","Widowed","4+","3","Protestant",1,"Age 62+",3,1.43549026723566,"Very Happy",635,"Gt $40000","Junior College","Northeast","Scorpio",80,,"Protestant","Not Str Republican",2,"Female","Age 65+","Middle Atlantic","White","635",8,"NA","Slightly Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
0,"Legal","Married","1","6+","Catholic",2,"Age 49-62",7,1.56436336297524,"Pretty Happy",636,"Gt $170000","Bachelor","Northeast","Aries",58,"1 Partner","Catholic","Strong Republican",2,"Male","Age 55-65","Middle Atlantic","White","636",1,"1","Conservative",2016,"High School","$170000 or over","High School"
0,"Not Legal","Married","4+","2","Protestant",3,"Age 62+",2,0.956993511490439,"Very Happy",637,"Gt $75000","High School","Northeast","Taurus",69,"1 Partner","Protestant","Strong Republican",2,"Female","Age 65+","Middle Atlantic","White","637",4,"1","Moderate",2016,,"$75000 to $89999","NA"
1,"NA","Married","3","4","None",1,"Age 34-49",4,0.956993511490439,"Pretty Happy",638,"Gt $150000","Graduate","Northeast","Sagittarius",49,,"None","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","638",3,"NA","Liberal",2016,"Junior College","$150000 to $169999","High School"
0,"Legal","Married","2","3","Catholic",3,"Age 62+",3,1.91398702298088,"Very Happy",639,"Gt $90000","Bachelor","Northeast","Pisces",75,"1 Partner","Catholic","Independent",3,"Male","Age 65+","Middle Atlantic","White","639",2,"1","Slightly Conservative",2016,,"$90000 to $109999","High School"
"NA","Legal","Married","2","2","Catholic",2,"Age 62+",2,1.56436336297524,"Pretty Happy",640,"Gt $130000","High School","Northeast","Cancer",67,"1 Partner","Catholic","Ind,near Rep",,"Female","Age 65+","Middle Atlantic","White","640",2,"1","Moderate",2016,"High School","$130000 to $149999","High School"
1,"Legal","Married","3","3","None",3,"Age 49-62",3,1.56436336297524,"Pretty Happy",641,"Gt $150000","Graduate","Northeast","Capricorn",51,"1 Partner","None","Independent",1,"Female","Age 45-55","Middle Atlantic","White","641",3,"1","Moderate",2016,"Bachelor","$150000 to $169999","High School"
1,"Not Legal","Married","2","2","Catholic",2,"Age 49-62",2,0.956993511490439,"Very Happy",642,"Gt $130000","Bachelor","Northeast","Aries",57,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","White","642",2,"1","Slightly Liberal",2016,"High School","$130000 to $149999","High School"
"NA","NA","Married","1","3","None",1,"Age 18-34",3,0.956993511490439,"Pretty Happy",643,"Gt $130000","Bachelor","Northeast","Capricorn",34,"NA","None","Strong Republican","NA","Male","Age 18-35","Middle Atlantic","White","643",1,"NA","Moderate",2016,,"$130000 to $149999","High School"
"NA","NA","Married","2","2","Hinduism",1,"Age 18-34",2,0.956993511490439,"Not Too Happy",644,"NA","Bachelor","Northeast","Scorpio",29,"NA","Other","Not Str Democrat","NA","Female","Age 18-35","Middle Atlantic","Other","644",2,"NA","Slightly Liberal",2016,"High School",,"Lt High School"
"NA","Legal","Never Married","0","0","None",3,"Age 34-49",0,0.478496755745219,"Pretty Happy",645,"Gt $0","Lt High School","Northeast","Cancer",44,"No Partners","None","Independent","NA","Female","Age 35-45","Middle Atlantic","Other","645",0,"0","Moderate",2016,,"$7 000 to 7 999","NA"
"NA","Legal","Never Married","0","0","Catholic",2,"Age 34-49",0,0.956993511490439,"Not Too Happy",646,"Gt $0","High School","Northeast","Cancer",49,"1 Partner","Catholic","Not Str Democrat",,"Female","Age 45-55","Middle Atlantic","White","646",0,"1","Moderate",2016,"High School","$8 000 to 9 999","High School"
1,,"Married","3","2","Protestant",2,"Age 49-62",2,0.956993511490439,"Pretty Happy",647,"Gt $130000","Graduate","Northeast","Aquarius",52,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 45-55","Middle Atlantic","Other","647",3,"1","Moderate",2016,"Junior College","$130000 to $149999","Junior College"
0,"NA","Married","2","1","Protestant",1,"Age 49-62",1,1.56436336297524,"Very Happy",648,"Gt $170000","Graduate","Northeast","Aquarius",54,,"Protestant","Not Str Republican",2,"Male","Age 45-55","Middle Atlantic","Other","648",2,"NA","Conservative",2016,"Bachelor","$170000 or over","High School"
0,,"Married","4+","4","Protestant",3,"Age 34-49",4,0.956993511490439,"Pretty Happy",649,"Gt $75000","High School","Northeast","Leo",48,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 45-55","Middle Atlantic","White","649",4,"1","Conservative",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Married","1","1","Protestant",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",650,"Gt $170000","Bachelor","Northeast","Leo",34,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 18-35","Middle Atlantic","Other","650",1,"1","Liberal",2016,"Bachelor","$170000 or over","High School"
"NA","NA","Married","2","6+","Protestant",2,"Age 34-49",6,0.478496755745219,"Very Happy",651,"NA","Junior College","Northeast","Leo",44,"NA","Protestant","Independent","NA","Female","Age 35-45","Middle Atlantic","Black","651",2,"NA","NA",2016,"NA",,"Junior College"
0,"NA","Never Married","0","1","None",1,"Age 18-34",1,0.782181681487619,"Pretty Happy",652,"Gt $0","Bachelor","Northeast","Cancer",33,"NA","None","Independent",3,"Male","Age 18-35","Middle Atlantic","White","652",0,"NA",,2016,"Graduate","$7 000 to 7 999","High School"
"NA","NA","Never Married","0","1","None",1,"Age 18-34",1,1.56436336297524,"Not Too Happy",653,"NA","High School","Northeast","Virgo",31,"NA","None","Ind,near Dem","NA","Female","Age 18-35","Middle Atlantic","White","653",0,"NA","Liberal",2016,"Junior College",,"Bachelor"
1,"Legal","Never Married","0","0","Protestant",2,"Age 18-34",0,0.478496755745219,"Pretty Happy",654,"Gt $50000","Graduate","Northeast","Libra",30,"3 Partners","Protestant","Ind,near Rep",1,"Female","Age 18-35","Middle Atlantic","White","654",0,"3","Slightly Conservative",2016,"Bachelor","$50000 to 59999","Graduate"
1,"Not Legal","Divorced","3","6+","Other",2,"Age 62+",12,0.478496755745219,"Very Happy",655,"Gt $10000","Lt High School","Northeast","Aquarius",77,"NA","Other","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","Black","655",3,"NA","Conservative",2016,,"$10000 to 12499","Lt High School"
1,"NA","Widowed","0","6+","Other",1,"Age 62+",7,0.782181681487619,"Pretty Happy",656,"Gt $10000","High School","Northeast","Taurus",78,"NA","Other","Independent",1,"Female","Age 65+","Middle Atlantic","Other","656",0,"NA","Moderate",2016,,"$12500 to 14999","Lt High School"
1,"Legal","Never Married","0","2","None",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",657,"Gt $0","High School","Northeast","Capricorn",47,"1 Partner","None","Not Str Democrat",1,"Male","Age 45-55","Middle Atlantic","Black","657",0,"1","Moderate",2016,,"$8 000 to 9 999","High School"
"NA","Not Legal","Never Married","3","5","Protestant",3,"Age 49-62",5,0.478496755745219,"Very Happy",658,"Gt $10000","High School","Northeast","Aquarius",58,"1 Partner","Protestant","Strong Republican","NA","Male","Age 55-65","Middle Atlantic","Black","658",3,"1","Moderate",2016,,"$10000 to 12499","High School"
1,"Legal","Married","3","2","Jewish",2,"Age 49-62",2,3.9109084074381,"Pretty Happy",659,"Gt $20000","High School","Northeast","Gemini",52,"1 Partner","Jewish","Other Party",1,"Male","Age 45-55","Middle Atlantic","Black","659",3,"1","Conservative",2016,"Lt High School","$22500 to 24999","High School"
1,"NA","Separated","3","5","Protestant",1,"Age 34-49",5,0.956993511490439,"Very Happy",660,"Gt $90000","Bachelor","Northeast","Libra",49,"NA","Protestant","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","Black","660",3,"NA","Conservative",2016,,"$90000 to $109999","Bachelor"
1,"Not Legal","Widowed","4+","6+","Protestant",3,"Age 62+",9,0.478496755745219,"Pretty Happy",661,"NA","High School","Northeast","Sagittarius",83,"NA","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","Black","661",6,"NA","Moderate",2016,"Lt High School",,"Lt High School"
"NA","Legal","Never Married","0","1","None",3,"Age 18-34",1,0.478496755745219,"Not Too Happy",662,"Gt $0","High School","Northeast","Aquarius",23,"No Partners","None","Ind,near Dem",,"Male","Age 18-35","Middle Atlantic","White","662",0,"0","Liberal",2016,"High School","$3 000 to 3 999","Bachelor"
"NA","Not Legal","Never Married","0","2","Buddhism",2,"Age 34-49",2,0.478496755745219,"Very Happy",663,"Gt $60000","Graduate","Northeast","Aquarius",36,"3 Partners","Other","Ind,near Dem",,"Female","Age 35-45","Middle Atlantic","White","663",0,"3","Moderate",2016,"Junior College","$60000 to 74999","High School"
1,"Not Legal","Married","1","6+","Catholic",3,"Age 62+",8,0.956993511490439,"Pretty Happy",664,"Gt $25000","Bachelor","Northeast","Aries",79,"No Partners","Catholic","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","White","664",1,"0","Liberal",2016,"Lt High School","$25000 to 29999","Lt High School"
0,"NA","Married","3","2","Christian",1,"Age 49-62",2,0.956993511490439,"Very Happy",665,"Gt $110000","High School","Northeast","Sagittarius",61,,"Other","Not Str Republican",2,"Female","Age 55-65","Middle Atlantic","White","665",3,"NA","Conservative",2016,"High School","$110000 to $129999","Lt High School"
"NA","Legal","Married","2","1","None",3,"Age 34-49",1,0.956993511490439,"Very Happy",666,"Gt $60000","High School","Northeast","Gemini",40,"1 Partner","None","Not Str Republican",,"Male","Age 35-45","Middle Atlantic","White","666",2,"1","Slightly Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Legal","Never Married","2","6+","Catholic",2,"Age 18-34",7,0.956993511490439,"Pretty Happy",667,"Gt $60000","High School","Northeast","Scorpio",27,"1 Partner","Catholic","Independent",,"Female","Age 18-35","Middle Atlantic","White","667",2,"1","Conservative",2016,"High School","$60000 to 74999","High School"
1,"NA","Married","1","0","Catholic",1,"Age 49-62",0,0.956993511490439,"Pretty Happy",668,"Gt $50000","High School","Northeast","Scorpio",57,"NA","Catholic","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","White","668",1,"NA","Extremely Liberal",2016,,"$50000 to 59999","Lt High School"
1,"Legal","Never Married","0","0","Protestant",3,"Age 18-34",0,0.478496755745219,"Not Too Happy",669,"Gt $30000","High School","Northeast","Cancer",27,"1 Partner","Protestant","Not Str Democrat",1,"Male","Age 18-35","Middle Atlantic","Black","669",0,"1","Slightly Liberal",2016,"High School","$30000 to 34999","High School"
"NA",,"Divorced","3","3","Inter-Nondenominational",2,"Age 62+",3,0.478496755745219,"Pretty Happy",670,"Gt $15000","Junior College","Northeast","Virgo",66,"No Partners","Other","Ind,near Dem","NA","Female","Age 65+","Middle Atlantic","White","670",3,"0","Slightly Liberal",2016,"Bachelor","$17500 to 19999","High School"
1,"NA","Married","4+","6+","Protestant",1,"Age 62+",8,0.956993511490439,"Pretty Happy",671,"Gt $10000","High School","Northeast","Leo",74,,"Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","Black","671",4,"NA","Moderate",2016,"Lt High School","$12500 to 14999","High School"
1,"NA","Divorced","3","4","None",1,"Age 49-62",4,0.782181681487619,"Very Happy",672,"Gt $40000","High School","Northeast","Aries",57,,"None","Independent",1,"Female","Age 55-65","Middle Atlantic","White","672",3,"NA","Moderate",2016,"High School","$40000 to 49999","High School"
"NA","Legal","Never Married","1","1","Jewish",3,"Age 18-34",1,0.956993511490439,"Pretty Happy",673,"Gt $30000","High School","Northeast","Cancer",27,"4 Partners","Jewish","Strong Democrat","NA","Female","Age 18-35","Middle Atlantic","White","673",1,"4+","Slightly Liberal",2016,,"$30000 to 34999","Graduate"
"NA",,"Married","2","1","Protestant",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",674,"Gt $25000","High School","Northeast","Aquarius",28,"1 Partner","Protestant","Independent","NA","Female","Age 18-35","Middle Atlantic","Other","674",2,"1","Moderate",2016,"High School","$25000 to 29999","High School"
1,"NA","Never Married","1","4","Catholic",1,"Age 18-34",4,0.956993511490439,"Pretty Happy",675,"Gt $35000","High School","Northeast","Scorpio",33,"NA","Catholic","Ind,near Dem",1,"Female","Age 18-35","Middle Atlantic","Other","675",1,"NA","Slightly Conservative",2016,,"$35000 to 39999","Lt High School"
"NA","Not Legal","Married","1","1","Hinduism",3,"Age 34-49",1,0.956993511490439,"Very Happy",676,"Gt $130000","Graduate","Northeast","Leo",39,"1 Partner","Other","Not Str Democrat","NA","Male","Age 35-45","Middle Atlantic","Other","676",1,"1","Moderate",2016,,"$130000 to $149999","High School"
0,"Legal","Never Married","0","2","None",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",677,"Gt $20000","Bachelor","Northeast","Cancer",27,"1 Partner","None","Ind,near Dem",3,"Male","Age 18-35","Middle Atlantic","White","677",0,"1","Slightly Liberal",2016,"High School","$22500 to 24999","Bachelor"
"NA","NA","Never Married","0","1","Hinduism",1,"Age 18-34",1,0.478496755745219,"Pretty Happy",678,"Gt $0","Graduate","Northeast","Pisces",34,,"Other","Independent","NA","Male","Age 18-35","Middle Atlantic","Other","678",0,"NA","Moderate",2016,"Bachelor","$5 000 to 5 999","High School"
